Per-Sample IoU Analysis
============================================================
Stem                                  IoU
hurricane-harvey_00000103          0.9979
hurricane-harvey_00000105          0.8984
hurricane-harvey_00000112          0.7748
hurricane-harvey_00000120          0.9600
hurricane-harvey_00000122          0.8713
hurricane-harvey_00000127          0.9207
hurricane-harvey_00000131          0.7549
hurricane-harvey_00000133          0.9966
hurricane-harvey_00000135          0.8563
hurricane-harvey_00000139          0.9157
hurricane-harvey_00000143          0.9832
hurricane-harvey_00000150          0.9891
hurricane-harvey_00000155          0.9082
hurricane-harvey_00000161          0.9408
hurricane-harvey_00000162          0.5616
hurricane-harvey_00000163          0.7488
hurricane-harvey_00000164          1.0000
hurricane-harvey_00000166          1.0000
hurricane-harvey_00000173          0.8890
hurricane-harvey_00000179          0.8440
hurricane-harvey_00000182          0.9992
hurricane-harvey_00000185          0.9970
hurricane-harvey_00000186          1.0000
hurricane-harvey_00000191          0.8146
hurricane-harvey_00000192          0.9913
hurricane-harvey_00000202          0.8928
hurricane-harvey_00000211          0.9936
hurricane-harvey_00000223          0.8007
hurricane-harvey_00000225          0.9848
hurricane-harvey_00000227          0.9995
hurricane-harvey_00000230          0.9824
hurricane-harvey_00000246          1.0000
hurricane-harvey_00000250          0.8619
hurricane-harvey_00000252          0.9294
hurricane-harvey_00000254          0.9974
hurricane-harvey_00000259          0.9999
hurricane-harvey_00000276          0.9979
hurricane-harvey_00000283          0.9992
hurricane-harvey_00000287          0.9524
hurricane-harvey_00000294          1.0000
hurricane-harvey_00000297          0.9055
hurricane-harvey_00000298          0.9997
hurricane-harvey_00000301          0.9970
hurricane-harvey_00000303          0.9922
hurricane-harvey_00000304          0.9911
hurricane-harvey_00000305          0.9840
hurricane-harvey_00000308          0.9988
hurricane-harvey_00000310          0.9985
hurricane-harvey_00000314          1.0000
hurricane-harvey_00000324          1.0000
hurricane-harvey_00000326          0.9969
hurricane-harvey_00000328          0.9292
hurricane-harvey_00000331          0.9981
hurricane-harvey_00000339          0.9968
hurricane-harvey_00000340          0.8971
hurricane-harvey_00000341          0.9979
hurricane-harvey_00000342          0.9999
hurricane-harvey_00000353          0.8709
hurricane-harvey_00000355          0.8336
hurricane-harvey_00000360          0.6122
hurricane-harvey_00000364          0.8701
hurricane-harvey_00000368          0.9378
hurricane-harvey_00000370          0.8920
hurricane-harvey_00000377          0.8952
hurricane-harvey_00000378          0.5957
hurricane-harvey_00000390          0.8153
hurricane-harvey_00000394          0.8596
hurricane-harvey_00000407          0.9370
hurricane-harvey_00000415          0.6674
hurricane-harvey_00000416          0.8936
hurricane-harvey_00000420          0.9224
hurricane-harvey_00000424          0.7916
hurricane-harvey_00000428          0.7946
hurricane-harvey_00000441          0.8021
hurricane-harvey_00000445          0.7143
hurricane-harvey_00000453          0.7585
hurricane-harvey_00000456          0.8867
hurricane-harvey_00000458          0.9146
hurricane-harvey_00000460          0.7728
hurricane-harvey_00000464          0.9802
hurricane-harvey_00000465          0.7475
hurricane-harvey_00000466          0.9863
hurricane-harvey_00000468          0.9301
hurricane-harvey_00000476          0.8541
hurricane-harvey_00000479          0.6512
hurricane-harvey_00000483          0.6443
hurricane-harvey_00000485          0.8894
hurricane-harvey_00000498          0.9977
hurricane-harvey_00000504          0.9631
hurricane-harvey_00000510          0.9317
hurricane-harvey_00000516          0.9675
hurricane-matthew_00000010         0.9531
hurricane-matthew_00000011         0.9629
hurricane-matthew_00000018         0.9921
hurricane-matthew_00000019         0.9958
hurricane-matthew_00000022         0.9883
hurricane-matthew_00000027         0.7555
hurricane-matthew_00000028         0.9607
hurricane-matthew_00000029         0.9743
hurricane-matthew_00000033         0.9745
hurricane-matthew_00000037         0.7302
hurricane-matthew_00000042         0.8376
hurricane-matthew_00000057         0.9878
hurricane-matthew_00000076         0.9952
hurricane-matthew_00000096         1.0000
hurricane-matthew_00000101         0.9943
hurricane-matthew_00000105         0.8743
hurricane-matthew_00000108         0.9327
hurricane-matthew_00000111         0.9907
hurricane-matthew_00000112         0.9890
hurricane-matthew_00000113         0.9948
hurricane-matthew_00000114         0.9890
hurricane-matthew_00000115         0.9989
hurricane-matthew_00000118         0.9857
hurricane-matthew_00000121         0.9993
hurricane-matthew_00000122         0.9956
hurricane-matthew_00000135         0.9819
hurricane-matthew_00000146         0.9990
hurricane-matthew_00000147         0.9993
hurricane-matthew_00000150         0.9905
hurricane-matthew_00000160         0.9924
hurricane-matthew_00000163         0.9983
hurricane-matthew_00000165         0.9972
hurricane-matthew_00000177         0.9985
hurricane-matthew_00000183         0.9992
hurricane-matthew_00000184         0.9871
hurricane-matthew_00000189         0.9895
hurricane-matthew_00000210         0.9882
hurricane-matthew_00000225         0.9912
hurricane-matthew_00000227         0.9953
hurricane-matthew_00000236         0.9675
hurricane-matthew_00000257         0.9904
hurricane-matthew_00000262         0.9953
hurricane-matthew_00000267         0.9912
hurricane-matthew_00000270         1.0000
hurricane-matthew_00000272         0.9969
hurricane-matthew_00000273         0.9186
hurricane-matthew_00000274         0.9761
hurricane-matthew_00000277         0.9269
hurricane-matthew_00000286         0.6736
hurricane-matthew_00000291         0.9374
hurricane-matthew_00000297         0.9070
hurricane-matthew_00000298         0.9889
hurricane-matthew_00000304         1.0000
hurricane-matthew_00000317         0.9930
hurricane-matthew_00000318         0.9903
hurricane-matthew_00000320         0.9924
hurricane-matthew_00000324         0.9911
hurricane-matthew_00000325         0.9857
hurricane-matthew_00000337         0.9997
hurricane-matthew_00000340         0.9959
hurricane-matthew_00000345         0.2868
hurricane-matthew_00000348         0.9365
hurricane-matthew_00000349         0.9932
hurricane-matthew_00000352         0.9485
hurricane-matthew_00000358         1.0000
hurricane-matthew_00000361         0.9936
hurricane-matthew_00000378         0.9992
hurricane-matthew_00000382         0.9718
hurricane-matthew_00000383         0.9535
hurricane-matthew_00000394         0.9964
hurricane-matthew_00000395         0.8094
hurricane-matthew_00000396         0.9554
hurricane-matthew_00000397         1.0000
hurricane-michael_00000015         0.9995
hurricane-michael_00000018         0.8435
hurricane-michael_00000019         0.9481
hurricane-michael_00000022         0.9383
hurricane-michael_00000030         0.8685
hurricane-michael_00000031         0.9488
hurricane-michael_00000032         0.9777
hurricane-michael_00000042         0.8677
hurricane-michael_00000057         0.9935
hurricane-michael_00000069         0.8995
hurricane-michael_00000070         0.9989
hurricane-michael_00000071         0.9802
hurricane-michael_00000074         0.8722
hurricane-michael_00000079         0.9548
hurricane-michael_00000082         0.9190
hurricane-michael_00000089         0.9764
hurricane-michael_00000091         0.9991
hurricane-michael_00000095         0.8799
hurricane-michael_00000105         0.9720
hurricane-michael_00000106         0.9986
hurricane-michael_00000107         0.9550
hurricane-michael_00000113         0.8598
hurricane-michael_00000116         0.9993
hurricane-michael_00000121         0.8648
hurricane-michael_00000123         0.9084
hurricane-michael_00000128         0.9205
hurricane-michael_00000129         0.8735
hurricane-michael_00000138         0.9670
hurricane-michael_00000139         0.9746
hurricane-michael_00000149         0.9510
hurricane-michael_00000155         0.9019
hurricane-michael_00000163         0.9108
hurricane-michael_00000168         0.9544
hurricane-michael_00000169         0.9007
hurricane-michael_00000176         0.9120
hurricane-michael_00000178         0.8880
hurricane-michael_00000179         0.9525
hurricane-michael_00000182         0.9345
hurricane-michael_00000191         0.9337
hurricane-michael_00000193         0.9396
hurricane-michael_00000197         0.8089
hurricane-michael_00000198         0.9156
hurricane-michael_00000203         0.9448
hurricane-michael_00000218         0.9197
hurricane-michael_00000235         0.9841
hurricane-michael_00000242         0.9471
hurricane-michael_00000254         0.9060
hurricane-michael_00000255         0.9360
hurricane-michael_00000256         0.9497
hurricane-michael_00000264         0.8348
hurricane-michael_00000270         0.9226
hurricane-michael_00000277         0.8928
hurricane-michael_00000278         0.9158
hurricane-michael_00000291         0.9581
hurricane-michael_00000314         0.9889
hurricane-michael_00000316         0.9752
hurricane-michael_00000327         0.9575
hurricane-michael_00000342         0.9882
hurricane-michael_00000346         0.9942
hurricane-michael_00000352         0.9822
hurricane-michael_00000354         0.9068
hurricane-michael_00000366         0.9957
hurricane-michael_00000368         0.8876
hurricane-michael_00000372         0.9721
hurricane-michael_00000373         0.9989
hurricane-michael_00000375         0.9998
hurricane-michael_00000378         0.9647
hurricane-michael_00000384         1.0000
hurricane-michael_00000385         0.9717
hurricane-michael_00000390         1.0000
hurricane-michael_00000395         0.9998
hurricane-michael_00000397         0.9696
hurricane-michael_00000398         0.9914
hurricane-michael_00000399         0.8103
hurricane-michael_00000414         0.9541
hurricane-michael_00000418         0.9434
hurricane-michael_00000420         0.9236
hurricane-michael_00000426         0.9010
hurricane-michael_00000428         0.8936
hurricane-michael_00000429         0.9111
hurricane-michael_00000431         0.8937
hurricane-michael_00000436         0.9598
hurricane-michael_00000437         0.9143
hurricane-michael_00000447         0.8117
hurricane-michael_00000450         0.9312
hurricane-michael_00000459         0.9147
hurricane-michael_00000468         0.8811
hurricane-michael_00000471         0.8700
hurricane-michael_00000477         0.9137
hurricane-michael_00000478         0.8821
hurricane-michael_00000481         0.8987
hurricane-michael_00000507         0.9325
hurricane-michael_00000518         0.8756
hurricane-michael_00000526         0.9187
hurricane-michael_00000533         0.8773
hurricane-michael_00000534         0.9867
hurricane-michael_00000544         0.9524
hurricane-michael_00000545         0.9554
mexico-earthquake_00000005         0.6360
mexico-earthquake_00000006         0.5641
mexico-earthquake_00000010         0.5632
mexico-earthquake_00000012         0.7100
mexico-earthquake_00000022         0.8782
mexico-earthquake_00000025         0.9309
mexico-earthquake_00000028         0.8013
mexico-earthquake_00000058         0.6578
mexico-earthquake_00000061         0.4889
mexico-earthquake_00000063         0.5971
mexico-earthquake_00000065         0.6170
mexico-earthquake_00000069         0.6849
mexico-earthquake_00000076         0.6827
mexico-earthquake_00000080         0.6190
mexico-earthquake_00000090         0.7455
mexico-earthquake_00000094         0.7653
mexico-earthquake_00000095         0.8496
mexico-earthquake_00000106         0.9854
mexico-earthquake_00000109         0.8446
mexico-earthquake_00000113         0.9475
mexico-earthquake_00000117         0.4720
mexico-earthquake_00000121         0.5891
mexico-earthquake_00000124         0.6529
mexico-earthquake_00000131         0.7235
mexico-earthquake_00000135         0.6914
mexico-earthquake_00000139         0.5807
mexico-earthquake_00000157         0.9152
mexico-earthquake_00000161         0.7906
mexico-earthquake_00000163         0.6054
mexico-earthquake_00000169         0.9581
mexico-earthquake_00000174         0.8644
mexico-earthquake_00000178         0.8561
mexico-earthquake_00000180         0.7126
mexico-earthquake_00000183         0.4392
mexico-earthquake_00000187         0.6741
mexico-earthquake_00000188         0.6736
mexico-earthquake_00000189         0.7355
mexico-earthquake_00000190         0.9471
midwest-flooding_00000000          0.9961
midwest-flooding_00000004          0.9261
midwest-flooding_00000006          0.9988
midwest-flooding_00000008          0.9916
midwest-flooding_00000011          0.9111
midwest-flooding_00000014          0.9436
midwest-flooding_00000016          0.9498
midwest-flooding_00000017          0.9849
midwest-flooding_00000026          0.9108
midwest-flooding_00000048          0.7984
midwest-flooding_00000050          0.7761
midwest-flooding_00000056          0.9091
midwest-flooding_00000071          0.8733
midwest-flooding_00000072          0.8684
midwest-flooding_00000088          0.9995
midwest-flooding_00000090          1.0000
midwest-flooding_00000092          0.9965
midwest-flooding_00000104          0.9999
midwest-flooding_00000105          1.0000
midwest-flooding_00000112          0.9959
midwest-flooding_00000116          0.9997
midwest-flooding_00000122          0.9948
midwest-flooding_00000128          0.9962
midwest-flooding_00000133          0.9978
midwest-flooding_00000135          0.9973
midwest-flooding_00000142          0.9994
midwest-flooding_00000146          0.9977
midwest-flooding_00000160          0.9982
midwest-flooding_00000169          0.9953
midwest-flooding_00000176          0.9993
midwest-flooding_00000179          0.9961
midwest-flooding_00000184          0.9973
midwest-flooding_00000195          0.9997
midwest-flooding_00000198          0.9858
midwest-flooding_00000208          0.9995
midwest-flooding_00000210          0.9986
midwest-flooding_00000215          0.9933
midwest-flooding_00000224          0.9973
midwest-flooding_00000232          0.9966
midwest-flooding_00000243          0.9974
midwest-flooding_00000248          0.9716
midwest-flooding_00000254          0.9996
midwest-flooding_00000256          0.9251
midwest-flooding_00000271          0.9786
midwest-flooding_00000274          0.9517
midwest-flooding_00000284          1.0000
midwest-flooding_00000286          0.9941
midwest-flooding_00000287          0.9444
midwest-flooding_00000292          0.9987
midwest-flooding_00000298          0.9949
midwest-flooding_00000302          0.9545
midwest-flooding_00000309          0.9654
midwest-flooding_00000311          0.9976
midwest-flooding_00000315          0.9943
midwest-flooding_00000323          0.9926
midwest-flooding_00000324          0.9995
midwest-flooding_00000332          0.9951
midwest-flooding_00000333          0.9951
midwest-flooding_00000334          0.9892
midwest-flooding_00000335          0.9920
midwest-flooding_00000336          0.9823
midwest-flooding_00000344          0.9986
midwest-flooding_00000354          0.9966
midwest-flooding_00000361          0.9777
midwest-flooding_00000362          0.9975
midwest-flooding_00000363          0.9991
midwest-flooding_00000365          0.9917
midwest-flooding_00000370          0.9937
midwest-flooding_00000382          0.9954
midwest-flooding_00000396          0.9963
midwest-flooding_00000409          0.9900
midwest-flooding_00000412          0.9905
midwest-flooding_00000413          0.9965
midwest-flooding_00000414          0.9994
midwest-flooding_00000420          0.9907
midwest-flooding_00000421          0.9986
midwest-flooding_00000428          0.9938
midwest-flooding_00000432          0.9995
midwest-flooding_00000437          0.9903
midwest-flooding_00000440          0.9919
palu-tsunami_00000004              0.8900
palu-tsunami_00000008              0.8258
palu-tsunami_00000010              0.8971
palu-tsunami_00000012              0.9170
palu-tsunami_00000021              0.8965
palu-tsunami_00000027              0.9053
palu-tsunami_00000028              0.9909
palu-tsunami_00000032              0.9650
palu-tsunami_00000035              0.9995
palu-tsunami_00000037              0.8872
palu-tsunami_00000038              0.8687
palu-tsunami_00000041              0.9242
palu-tsunami_00000062              0.7008
palu-tsunami_00000081              0.7123
palu-tsunami_00000082              0.7527
palu-tsunami_00000091              0.7275
palu-tsunami_00000094              0.7037
palu-tsunami_00000096              0.8924
palu-tsunami_00000113              0.7736
palu-tsunami_00000114              0.6760
palu-tsunami_00000117              0.8174
palu-tsunami_00000120              0.7432
palu-tsunami_00000124              0.8996
palu-tsunami_00000127              0.9779
palu-tsunami_00000129              0.9846
palu-tsunami_00000135              0.9164
palu-tsunami_00000139              0.9796
palu-tsunami_00000141              0.9977
palu-tsunami_00000143              0.7376
palu-tsunami_00000146              0.7374
palu-tsunami_00000147              0.7287
palu-tsunami_00000151              0.7334
palu-tsunami_00000158              0.9765
palu-tsunami_00000163              0.7564
palu-tsunami_00000165              0.5342
palu-tsunami_00000170              0.8772
palu-tsunami_00000173              0.7978
palu-tsunami_00000181              0.4618
palu-tsunami_00000184              0.9993
palu-tsunami_00000185              0.8860
palu-tsunami_00000193              0.8535
palu-tsunami_00000194              0.9816
santa-rosa-wildfire_00000000       0.9852
santa-rosa-wildfire_00000001       0.9433
santa-rosa-wildfire_00000012       0.8737
santa-rosa-wildfire_00000019       0.9532
santa-rosa-wildfire_00000021       0.9893
santa-rosa-wildfire_00000028       0.9956
santa-rosa-wildfire_00000038       0.8730
santa-rosa-wildfire_00000043       0.9981
santa-rosa-wildfire_00000045       0.9283
santa-rosa-wildfire_00000052       0.9582
santa-rosa-wildfire_00000066       0.8880
santa-rosa-wildfire_00000068       0.9616
santa-rosa-wildfire_00000071       0.9324
santa-rosa-wildfire_00000074       0.8660
santa-rosa-wildfire_00000082       0.9957
santa-rosa-wildfire_00000085       0.9927
santa-rosa-wildfire_00000086       0.9211
santa-rosa-wildfire_00000087       0.9998
santa-rosa-wildfire_00000089       0.8621
santa-rosa-wildfire_00000099       0.9906
santa-rosa-wildfire_00000100       0.9881
santa-rosa-wildfire_00000102       0.9955
santa-rosa-wildfire_00000113       0.9287
santa-rosa-wildfire_00000123       0.9213
santa-rosa-wildfire_00000133       0.9960
santa-rosa-wildfire_00000141       0.8293
santa-rosa-wildfire_00000143       0.9989
santa-rosa-wildfire_00000144       0.8580
santa-rosa-wildfire_00000145       0.9323
santa-rosa-wildfire_00000159       0.9589
santa-rosa-wildfire_00000172       0.9882
santa-rosa-wildfire_00000178       0.9759
santa-rosa-wildfire_00000181       0.9959
santa-rosa-wildfire_00000184       0.8341
santa-rosa-wildfire_00000198       0.9387
santa-rosa-wildfire_00000202       0.9975
santa-rosa-wildfire_00000204       0.9811
santa-rosa-wildfire_00000206       0.9947
santa-rosa-wildfire_00000207       0.9462
santa-rosa-wildfire_00000212       0.9913
santa-rosa-wildfire_00000213       0.8260
santa-rosa-wildfire_00000215       0.9895
santa-rosa-wildfire_00000217       0.9582
santa-rosa-wildfire_00000236       0.9349
santa-rosa-wildfire_00000238       0.8133
santa-rosa-wildfire_00000242       0.9377
santa-rosa-wildfire_00000256       0.9932
santa-rosa-wildfire_00000257       0.9885
santa-rosa-wildfire_00000269       0.9888
santa-rosa-wildfire_00000273       0.9908
santa-rosa-wildfire_00000279       0.9995
santa-rosa-wildfire_00000284       0.8767
santa-rosa-wildfire_00000285       0.9804
santa-rosa-wildfire_00000289       1.0000
santa-rosa-wildfire_00000290       0.9989
santa-rosa-wildfire_00000292       0.9547
santa-rosa-wildfire_00000294       0.9966
santa-rosa-wildfire_00000295       0.9978
santa-rosa-wildfire_00000305       0.9933
santa-rosa-wildfire_00000311       0.9943
santa-rosa-wildfire_00000328       0.9910
santa-rosa-wildfire_00000329       0.9302
santa-rosa-wildfire_00000336       0.9883
santa-rosa-wildfire_00000339       0.9984
santa-rosa-wildfire_00000343       0.9825
santa-rosa-wildfire_00000350       0.9990
santa-rosa-wildfire_00000354       0.9814
santa-rosa-wildfire_00000358       0.9592
santa-rosa-wildfire_00000359       0.9180
santa-rosa-wildfire_00000360       0.7803
santa-rosa-wildfire_00000364       0.8335
santa-rosa-wildfire_00000366       0.9268
santa-rosa-wildfire_00000367       0.8586
santa-rosa-wildfire_00000375       0.8905
socal-fire_00000000                1.0000
socal-fire_00000009                0.9877
socal-fire_00000016                0.9973
socal-fire_00000018                1.0000
socal-fire_00000020                1.0000
socal-fire_00000021                0.9997
socal-fire_00000031                0.9123
socal-fire_00000049                0.9940
socal-fire_00000052                0.9962
socal-fire_00000074                0.9999
socal-fire_00000075                0.9962
socal-fire_00000077                1.0000
socal-fire_00000085                1.0000
socal-fire_00000086                1.0000
socal-fire_00000098                0.9784
socal-fire_00000104                1.0000
socal-fire_00000125                1.0000
socal-fire_00000129                0.9900
socal-fire_00000133                0.9669
socal-fire_00000137                0.9930
socal-fire_00000138                1.0000
socal-fire_00000139                0.9984
socal-fire_00000142                1.0000
socal-fire_00000145                0.9918
socal-fire_00000148                0.9983
socal-fire_00000150                1.0000
socal-fire_00000161                0.9988
socal-fire_00000168                1.0000
socal-fire_00000170                0.9889
socal-fire_00000172                1.0000
socal-fire_00000173                1.0000
socal-fire_00000176                1.0000
socal-fire_00000177                1.0000
socal-fire_00000179                0.9962
socal-fire_00000190                0.9873
socal-fire_00000198                0.9971
socal-fire_00000200                1.0000
socal-fire_00000201                1.0000
socal-fire_00000202                0.9898
socal-fire_00000206                1.0000
socal-fire_00000207                0.9987
socal-fire_00000208                1.0000
socal-fire_00000209                0.9983
socal-fire_00000214                1.0000
socal-fire_00000216                1.0000
socal-fire_00000217                0.9995
socal-fire_00000223                0.9510
socal-fire_00000229                0.9972
socal-fire_00000233                0.9998
socal-fire_00000234                1.0000
socal-fire_00000235                0.9808
socal-fire_00000238                0.9959
socal-fire_00000241                0.9885
socal-fire_00000242                1.0000
socal-fire_00000250                0.9887
socal-fire_00000255                0.9947
socal-fire_00000256                0.9999
socal-fire_00000258                1.0000
socal-fire_00000260                1.0000
socal-fire_00000262                1.0000
socal-fire_00000263                0.9130
socal-fire_00000275                0.9384
socal-fire_00000276                0.9926
socal-fire_00000293                0.9961
socal-fire_00000294                0.9906
socal-fire_00000298                1.0000
socal-fire_00000299                1.0000
socal-fire_00000300                0.9733
socal-fire_00000304                0.9995
socal-fire_00000309                0.9965
socal-fire_00000314                1.0000
socal-fire_00000317                0.9839
socal-fire_00000319                0.9784
socal-fire_00000320                1.0000
socal-fire_00000323                1.0000
socal-fire_00000325                0.9605
socal-fire_00000328                0.9585
socal-fire_00000329                1.0000
socal-fire_00000347                1.0000
socal-fire_00000351                0.9906
socal-fire_00000356                0.9850
socal-fire_00000359                1.0000
socal-fire_00000366                1.0000
socal-fire_00000379                0.9797
socal-fire_00000381                0.9917
socal-fire_00000390                1.0000
socal-fire_00000393                1.0000
socal-fire_00000394                1.0000
socal-fire_00000396                0.9996
socal-fire_00000414                0.9820
socal-fire_00000416                1.0000
socal-fire_00000419                1.0000
socal-fire_00000425                0.9995
socal-fire_00000426                0.9957
socal-fire_00000431                0.9689
socal-fire_00000439                1.0000
socal-fire_00000443                1.0000
socal-fire_00000448                1.0000
socal-fire_00000449                1.0000
socal-fire_00000456                1.0000
socal-fire_00000460                1.0000
socal-fire_00000470                0.9960
socal-fire_00000475                0.9383
socal-fire_00000482                0.9993
socal-fire_00000483                0.9534
socal-fire_00000485                0.9989
socal-fire_00000486                0.9822
socal-fire_00000493                1.0000
socal-fire_00000498                0.8726
socal-fire_00000499                0.9994
socal-fire_00000504                0.9098
socal-fire_00000506                0.9980
socal-fire_00000509                1.0000
socal-fire_00000513                1.0000
socal-fire_00000518                1.0000
socal-fire_00000524                1.0000
socal-fire_00000544                0.9978
socal-fire_00000546                1.0000
socal-fire_00000551                0.9927
socal-fire_00000558                0.9955
socal-fire_00000559                1.0000
socal-fire_00000568                0.9604
socal-fire_00000571                1.0000
socal-fire_00000574                1.0000
socal-fire_00000588                1.0000
socal-fire_00000590                0.9390
socal-fire_00000605                0.9843
socal-fire_00000612                1.0000
socal-fire_00000613                1.0000
socal-fire_00000614                0.9764
socal-fire_00000615                0.9997
socal-fire_00000617                1.0000
socal-fire_00000621                0.9035
socal-fire_00000625                1.0000
socal-fire_00000637                0.9951
socal-fire_00000638                1.0000
socal-fire_00000646                1.0000
socal-fire_00000649                1.0000
socal-fire_00000650                1.0000
socal-fire_00000654                1.0000
socal-fire_00000656                1.0000
socal-fire_00000659                1.0000
socal-fire_00000674                1.0000
socal-fire_00000678                0.9929
socal-fire_00000684                0.9885
socal-fire_00000685                0.9968
socal-fire_00000694                1.0000
socal-fire_00000696                0.9890
socal-fire_00000699                0.9977
socal-fire_00000700                1.0000
socal-fire_00000702                0.8776
socal-fire_00000707                1.0000
socal-fire_00000708                1.0000
socal-fire_00000713                0.9988
socal-fire_00000719                1.0000
socal-fire_00000721                1.0000
socal-fire_00000724                0.9313
socal-fire_00000726                1.0000
socal-fire_00000732                1.0000
socal-fire_00000738                1.0000
socal-fire_00000741                0.9922
socal-fire_00000742                0.9786
socal-fire_00000745                1.0000
socal-fire_00000749                0.9935
socal-fire_00000753                0.9733
socal-fire_00000755                0.9505
socal-fire_00000756                0.9906
socal-fire_00000758                1.0000
socal-fire_00000762                1.0000
socal-fire_00000764                1.0000
socal-fire_00000765                1.0000
socal-fire_00000778                0.9994
socal-fire_00000780                1.0000
socal-fire_00000782                0.9674
socal-fire_00000783                0.9137
socal-fire_00000799                0.9960
socal-fire_00000801                0.9830
socal-fire_00000804                1.0000
socal-fire_00000815                0.9890
socal-fire_00000823                0.9999
socal-fire_00000831                0.9900
socal-fire_00000841                0.9728
socal-fire_00000844                1.0000
socal-fire_00000847                0.9984
