Per-Sample IoU Analysis
============================================================
Stem                                  IoU
hurricane-harvey_00000504          0.9794
hurricane-harvey_00000510          0.9383
hurricane-harvey_00000516          0.9876
hurricane-matthew_00000010         0.9652
hurricane-matthew_00000011         0.9585
hurricane-matthew_00000018         0.9918
hurricane-matthew_00000019         0.9947
hurricane-matthew_00000022         0.9901
hurricane-matthew_00000027         0.8118
hurricane-matthew_00000028         0.9570
hurricane-matthew_00000029         0.9751
hurricane-matthew_00000033         0.9707
hurricane-matthew_00000037         0.7957
hurricane-matthew_00000042         0.8469
hurricane-matthew_00000057         0.9868
hurricane-matthew_00000076         0.9954
hurricane-matthew_00000096         1.0000
hurricane-matthew_00000101         0.9936
hurricane-matthew_00000105         0.9222
hurricane-matthew_00000108         0.9445
hurricane-matthew_00000111         0.9946
hurricane-matthew_00000112         0.9927
hurricane-matthew_00000113         0.9940
hurricane-matthew_00000114         0.9945
hurricane-matthew_00000115         0.9994
hurricane-matthew_00000118         0.9931
hurricane-matthew_00000121         0.9996
hurricane-matthew_00000122         0.9957
hurricane-matthew_00000135         0.9882
hurricane-matthew_00000146         0.9992
hurricane-matthew_00000147         0.9995
hurricane-matthew_00000150         0.9919
hurricane-matthew_00000160         0.9933
hurricane-matthew_00000163         0.9991
hurricane-matthew_00000165         0.9977
hurricane-matthew_00000177         0.9992
hurricane-matthew_00000183         0.9995
hurricane-matthew_00000184         0.9917
hurricane-matthew_00000189         0.9913
hurricane-matthew_00000210         0.9929
hurricane-matthew_00000225         0.9933
hurricane-matthew_00000227         0.9975
hurricane-matthew_00000236         0.9790
hurricane-matthew_00000257         0.9915
hurricane-matthew_00000262         0.9974
hurricane-matthew_00000267         0.9946
hurricane-matthew_00000270         1.0000
hurricane-matthew_00000272         0.9995
hurricane-matthew_00000273         0.9645
hurricane-matthew_00000274         0.9896
hurricane-matthew_00000277         0.9540
hurricane-matthew_00000286         0.8532
hurricane-matthew_00000291         0.9826
hurricane-matthew_00000297         0.9305
hurricane-matthew_00000298         0.9953
hurricane-matthew_00000304         1.0000
hurricane-matthew_00000317         0.9937
hurricane-matthew_00000318         0.9916
hurricane-matthew_00000320         0.9949
hurricane-matthew_00000324         0.9950
hurricane-matthew_00000325         0.9891
hurricane-matthew_00000337         0.9999
hurricane-matthew_00000340         0.9967
hurricane-matthew_00000345         0.6907
hurricane-matthew_00000348         0.9625
hurricane-matthew_00000349         0.9971
hurricane-matthew_00000352         0.9619
hurricane-matthew_00000358         0.9988
hurricane-matthew_00000361         0.9947
hurricane-matthew_00000378         1.0000
hurricane-matthew_00000382         0.9750
hurricane-matthew_00000383         0.9631
hurricane-matthew_00000394         0.9982
hurricane-matthew_00000395         0.9326
hurricane-matthew_00000396         0.9713
hurricane-matthew_00000397         1.0000
hurricane-michael_00000015         0.9990
hurricane-michael_00000018         0.8907
hurricane-michael_00000019         0.9550
hurricane-michael_00000022         0.9596
hurricane-michael_00000030         0.9100
hurricane-michael_00000031         0.9698
hurricane-michael_00000032         0.9814
hurricane-michael_00000042         0.8946
hurricane-michael_00000057         0.9981
hurricane-michael_00000069         0.9204
hurricane-michael_00000070         0.9989
hurricane-michael_00000071         0.9843
hurricane-michael_00000074         0.9010
hurricane-michael_00000079         0.9715
hurricane-michael_00000082         0.9309
hurricane-michael_00000089         0.9871
hurricane-michael_00000091         0.9961
hurricane-michael_00000095         0.9038
hurricane-michael_00000105         0.8988
hurricane-michael_00000106         1.0000
hurricane-michael_00000107         0.9598
hurricane-michael_00000113         0.8741
hurricane-michael_00000116         0.9987
hurricane-michael_00000121         0.8806
hurricane-michael_00000123         0.9247
hurricane-michael_00000128         0.9303
hurricane-michael_00000129         0.9099
hurricane-michael_00000138         0.9794
hurricane-michael_00000139         0.9829
hurricane-michael_00000149         0.9335
hurricane-michael_00000155         0.9002
hurricane-michael_00000163         0.9118
hurricane-michael_00000168         0.9624
hurricane-michael_00000169         0.9497
hurricane-michael_00000176         0.9167
hurricane-michael_00000178         0.9225
hurricane-michael_00000179         0.9662
hurricane-michael_00000182         0.9375
hurricane-michael_00000191         0.9483
hurricane-michael_00000193         0.9209
hurricane-michael_00000197         0.8623
hurricane-michael_00000198         0.9282
hurricane-michael_00000203         0.9552
hurricane-michael_00000218         0.9309
hurricane-michael_00000235         0.9873
hurricane-michael_00000242         0.9321
hurricane-michael_00000254         0.9114
hurricane-michael_00000255         0.8899
hurricane-michael_00000256         0.9594
hurricane-michael_00000264         0.8798
hurricane-michael_00000270         0.9390
hurricane-michael_00000277         0.9073
hurricane-michael_00000278         0.9349
hurricane-michael_00000291         0.9642
hurricane-michael_00000314         0.9927
hurricane-michael_00000316         0.9814
hurricane-michael_00000327         0.9649
hurricane-michael_00000342         0.9900
hurricane-michael_00000346         0.9978
hurricane-michael_00000352         0.9885
hurricane-michael_00000354         0.9273
hurricane-michael_00000366         0.9965
hurricane-michael_00000368         0.8972
hurricane-michael_00000372         0.9738
hurricane-michael_00000373         0.9990
hurricane-michael_00000375         1.0000
hurricane-michael_00000378         0.9738
hurricane-michael_00000384         1.0000
hurricane-michael_00000385         0.9671
hurricane-michael_00000390         1.0000
hurricane-michael_00000395         0.9998
hurricane-michael_00000397         0.9694
hurricane-michael_00000398         0.9954
hurricane-michael_00000399         0.8324
hurricane-michael_00000414         0.9588
hurricane-michael_00000418         0.9528
hurricane-michael_00000420         0.9450
hurricane-michael_00000426         0.9170
hurricane-michael_00000428         0.8972
hurricane-michael_00000429         0.9201
hurricane-michael_00000431         0.9098
hurricane-michael_00000436         0.9635
hurricane-michael_00000437         0.9158
hurricane-michael_00000447         0.8366
hurricane-michael_00000450         0.9441
hurricane-michael_00000459         0.9205
hurricane-michael_00000468         0.9174
hurricane-michael_00000471         0.9060
hurricane-michael_00000477         0.9334
hurricane-michael_00000478         0.9122
hurricane-michael_00000481         0.9075
hurricane-michael_00000507         0.9404
hurricane-michael_00000518         0.9155
hurricane-michael_00000526         0.9366
hurricane-michael_00000533         0.8947
hurricane-michael_00000534         0.9912
hurricane-michael_00000544         0.9668
hurricane-michael_00000545         0.9676
mexico-earthquake_00000005         0.7386
mexico-earthquake_00000006         0.6562
mexico-earthquake_00000010         0.7419
mexico-earthquake_00000012         0.7703
mexico-earthquake_00000022         0.9044
mexico-earthquake_00000025         0.9305
mexico-earthquake_00000028         0.8386
mexico-earthquake_00000058         0.7174
mexico-earthquake_00000061         0.6674
mexico-earthquake_00000063         0.6618
mexico-earthquake_00000065         0.7197
mexico-earthquake_00000069         0.7184
mexico-earthquake_00000076         0.6960
mexico-earthquake_00000080         0.7654
mexico-earthquake_00000090         0.8039
mexico-earthquake_00000094         0.8129
mexico-earthquake_00000095         0.8551
mexico-earthquake_00000106         0.9855
mexico-earthquake_00000109         0.8601
mexico-earthquake_00000113         0.9414
mexico-earthquake_00000117         0.5446
mexico-earthquake_00000121         0.7429
mexico-earthquake_00000124         0.7463
mexico-earthquake_00000131         0.8003
mexico-earthquake_00000135         0.7455
mexico-earthquake_00000139         0.6272
mexico-earthquake_00000157         0.9204
mexico-earthquake_00000161         0.8270
mexico-earthquake_00000163         0.7258
mexico-earthquake_00000169         0.9600
mexico-earthquake_00000174         0.8554
mexico-earthquake_00000178         0.8720
mexico-earthquake_00000180         0.7909
mexico-earthquake_00000183         0.6967
mexico-earthquake_00000187         0.7866
mexico-earthquake_00000188         0.7190
mexico-earthquake_00000189         0.7934
mexico-earthquake_00000190         0.9204
midwest-flooding_00000000          0.9979
midwest-flooding_00000004          0.9438
midwest-flooding_00000006          0.9976
midwest-flooding_00000008          0.9954
midwest-flooding_00000011          0.9254
midwest-flooding_00000014          0.9470
midwest-flooding_00000016          0.9528
midwest-flooding_00000017          0.9882
midwest-flooding_00000026          0.9139
midwest-flooding_00000048          0.8622
midwest-flooding_00000050          0.8153
midwest-flooding_00000056          0.9216
midwest-flooding_00000071          0.9006
midwest-flooding_00000072          0.9109
midwest-flooding_00000088          0.9998
midwest-flooding_00000090          1.0000
midwest-flooding_00000092          0.9979
midwest-flooding_00000104          1.0000
midwest-flooding_00000105          1.0000
midwest-flooding_00000112          0.9968
midwest-flooding_00000116          1.0000
midwest-flooding_00000122          0.9969
midwest-flooding_00000128          0.9969
midwest-flooding_00000133          0.9983
midwest-flooding_00000135          0.9997
midwest-flooding_00000142          0.9990
midwest-flooding_00000146          0.9978
midwest-flooding_00000160          0.9982
midwest-flooding_00000169          0.9967
midwest-flooding_00000176          1.0000
midwest-flooding_00000179          0.9975
midwest-flooding_00000184          0.9979
midwest-flooding_00000195          1.0000
midwest-flooding_00000198          0.9901
midwest-flooding_00000208          0.9998
midwest-flooding_00000210          0.9995
midwest-flooding_00000215          0.9946
midwest-flooding_00000224          0.9981
midwest-flooding_00000232          0.9972
midwest-flooding_00000243          0.9986
midwest-flooding_00000248          0.9796
midwest-flooding_00000254          0.9996
midwest-flooding_00000256          0.9496
midwest-flooding_00000271          0.9854
midwest-flooding_00000274          0.9646
midwest-flooding_00000284          0.9997
midwest-flooding_00000286          0.9960
midwest-flooding_00000287          0.9418
midwest-flooding_00000292          0.9979
midwest-flooding_00000298          0.9977
midwest-flooding_00000302          0.9718
midwest-flooding_00000309          0.9756
midwest-flooding_00000311          0.9981
midwest-flooding_00000315          0.9979
midwest-flooding_00000323          0.9945
midwest-flooding_00000324          0.9997
midwest-flooding_00000332          0.9957
midwest-flooding_00000333          0.9963
midwest-flooding_00000334          0.9911
midwest-flooding_00000335          0.9962
midwest-flooding_00000336          0.9870
midwest-flooding_00000344          0.9988
midwest-flooding_00000354          0.9980
midwest-flooding_00000361          0.9838
midwest-flooding_00000362          0.9982
midwest-flooding_00000363          0.9990
midwest-flooding_00000365          0.9960
midwest-flooding_00000370          0.9961
midwest-flooding_00000382          0.9975
midwest-flooding_00000396          0.9980
midwest-flooding_00000409          0.9942
midwest-flooding_00000412          0.9933
midwest-flooding_00000413          0.9969
midwest-flooding_00000414          0.9996
midwest-flooding_00000420          0.9938
midwest-flooding_00000421          0.9989
midwest-flooding_00000428          0.9951
midwest-flooding_00000432          0.9997
midwest-flooding_00000437          0.9950
midwest-flooding_00000440          0.9942
palu-tsunami_00000004              0.8935
palu-tsunami_00000008              0.8548
palu-tsunami_00000010              0.9151
palu-tsunami_00000012              0.9281
palu-tsunami_00000021              0.9207
palu-tsunami_00000027              0.9258
palu-tsunami_00000028              0.9871
palu-tsunami_00000032              0.9616
palu-tsunami_00000035              0.9995
palu-tsunami_00000037              0.8898
palu-tsunami_00000038              0.8958
palu-tsunami_00000041              0.9443
palu-tsunami_00000062              0.8037
palu-tsunami_00000081              0.7273
palu-tsunami_00000082              0.7964
palu-tsunami_00000091              0.7662
palu-tsunami_00000094              0.7551
palu-tsunami_00000096              0.9037
palu-tsunami_00000113              0.8162
palu-tsunami_00000114              0.7743
palu-tsunami_00000117              0.8610
palu-tsunami_00000120              0.7751
palu-tsunami_00000124              0.9338
palu-tsunami_00000127              0.9804
palu-tsunami_00000129              0.9936
palu-tsunami_00000135              0.9306
palu-tsunami_00000139              0.9850
palu-tsunami_00000141              0.9979
palu-tsunami_00000143              0.8247
palu-tsunami_00000146              0.7462
palu-tsunami_00000147              0.7788
palu-tsunami_00000151              0.7634
palu-tsunami_00000158              0.9789
palu-tsunami_00000163              0.7900
palu-tsunami_00000165              0.7795
palu-tsunami_00000170              0.9102
palu-tsunami_00000173              0.8508
palu-tsunami_00000181              0.6221
palu-tsunami_00000184              0.9997
palu-tsunami_00000185              0.9875
palu-tsunami_00000193              0.9704
palu-tsunami_00000194              0.9956
santa-rosa-wildfire_00000000       0.9918
santa-rosa-wildfire_00000001       0.9530
santa-rosa-wildfire_00000012       0.8647
santa-rosa-wildfire_00000019       0.9554
santa-rosa-wildfire_00000021       0.9921
santa-rosa-wildfire_00000028       0.9957
santa-rosa-wildfire_00000038       0.8776
santa-rosa-wildfire_00000043       0.9997
santa-rosa-wildfire_00000045       0.9418
santa-rosa-wildfire_00000052       0.9669
santa-rosa-wildfire_00000066       0.9038
santa-rosa-wildfire_00000068       0.9727
santa-rosa-wildfire_00000071       0.9477
santa-rosa-wildfire_00000074       0.8967
santa-rosa-wildfire_00000082       0.9964
santa-rosa-wildfire_00000085       0.9954
santa-rosa-wildfire_00000086       0.9338
santa-rosa-wildfire_00000087       1.0000
santa-rosa-wildfire_00000089       0.8595
santa-rosa-wildfire_00000099       0.9935
santa-rosa-wildfire_00000100       0.9905
santa-rosa-wildfire_00000102       0.9966
santa-rosa-wildfire_00000113       0.9425
santa-rosa-wildfire_00000123       0.9293
santa-rosa-wildfire_00000133       0.9966
santa-rosa-wildfire_00000141       0.8923
santa-rosa-wildfire_00000143       0.9993
santa-rosa-wildfire_00000144       0.9149
santa-rosa-wildfire_00000145       0.9457
santa-rosa-wildfire_00000159       0.9718
santa-rosa-wildfire_00000172       0.9904
santa-rosa-wildfire_00000178       0.9841
santa-rosa-wildfire_00000181       0.9960
santa-rosa-wildfire_00000184       0.8707
santa-rosa-wildfire_00000198       0.9610
santa-rosa-wildfire_00000202       0.9991
santa-rosa-wildfire_00000204       0.9882
santa-rosa-wildfire_00000206       0.9834
santa-rosa-wildfire_00000207       0.9524
santa-rosa-wildfire_00000212       0.9890
santa-rosa-wildfire_00000213       0.8507
santa-rosa-wildfire_00000215       0.9921
santa-rosa-wildfire_00000217       0.9648
santa-rosa-wildfire_00000236       0.9494
santa-rosa-wildfire_00000238       0.8402
santa-rosa-wildfire_00000242       0.9557
santa-rosa-wildfire_00000256       0.9933
santa-rosa-wildfire_00000257       0.9934
santa-rosa-wildfire_00000269       0.9897
santa-rosa-wildfire_00000273       0.9901
santa-rosa-wildfire_00000279       0.9996
santa-rosa-wildfire_00000284       0.9221
santa-rosa-wildfire_00000285       0.9823
santa-rosa-wildfire_00000289       1.0000
santa-rosa-wildfire_00000290       0.9995
santa-rosa-wildfire_00000292       0.9643
santa-rosa-wildfire_00000294       0.9996
santa-rosa-wildfire_00000295       0.9981
santa-rosa-wildfire_00000305       0.9966
santa-rosa-wildfire_00000311       0.9956
santa-rosa-wildfire_00000328       0.9928
santa-rosa-wildfire_00000329       0.9371
santa-rosa-wildfire_00000336       0.9690
santa-rosa-wildfire_00000339       0.9988
santa-rosa-wildfire_00000343       0.9893
santa-rosa-wildfire_00000350       0.9992
santa-rosa-wildfire_00000354       0.9872
santa-rosa-wildfire_00000358       0.9600
santa-rosa-wildfire_00000359       0.9352
santa-rosa-wildfire_00000360       0.8114
santa-rosa-wildfire_00000364       0.8790
santa-rosa-wildfire_00000366       0.9220
santa-rosa-wildfire_00000367       0.8700
santa-rosa-wildfire_00000375       0.8994
socal-fire_00000000                1.0000
socal-fire_00000009                0.9907
socal-fire_00000016                0.9975
socal-fire_00000018                1.0000
socal-fire_00000020                1.0000
socal-fire_00000021                1.0000
socal-fire_00000031                0.9216
socal-fire_00000049                0.9944
socal-fire_00000052                0.9967
socal-fire_00000074                1.0000
socal-fire_00000075                0.9963
socal-fire_00000077                1.0000
socal-fire_00000085                1.0000
socal-fire_00000086                1.0000
socal-fire_00000098                0.9853
socal-fire_00000104                1.0000
socal-fire_00000125                1.0000
socal-fire_00000129                0.9937
socal-fire_00000133                0.9822
socal-fire_00000137                0.9960
socal-fire_00000138                1.0000
socal-fire_00000139                0.9984
socal-fire_00000142                1.0000
socal-fire_00000145                0.9936
socal-fire_00000148                0.9987
socal-fire_00000150                1.0000
socal-fire_00000161                0.9993
socal-fire_00000168                1.0000
socal-fire_00000170                0.9922
socal-fire_00000172                1.0000
socal-fire_00000173                1.0000
socal-fire_00000176                1.0000
socal-fire_00000177                1.0000
socal-fire_00000179                0.9948
socal-fire_00000190                0.9917
socal-fire_00000198                0.9991
socal-fire_00000200                1.0000
socal-fire_00000201                1.0000
socal-fire_00000202                0.9923
socal-fire_00000206                1.0000
socal-fire_00000207                0.9980
socal-fire_00000208                1.0000
socal-fire_00000209                0.9982
socal-fire_00000214                1.0000
socal-fire_00000216                1.0000
socal-fire_00000217                0.9995
socal-fire_00000223                0.9560
socal-fire_00000229                0.9974
socal-fire_00000233                0.9998
socal-fire_00000234                1.0000
socal-fire_00000235                0.9840
socal-fire_00000238                0.9971
socal-fire_00000241                0.9838
socal-fire_00000242                1.0000
socal-fire_00000250                0.9895
socal-fire_00000255                0.9969
socal-fire_00000256                1.0000
socal-fire_00000258                1.0000
socal-fire_00000260                0.9995
socal-fire_00000262                1.0000
socal-fire_00000263                0.9274
socal-fire_00000275                0.9518
socal-fire_00000276                0.9927
socal-fire_00000293                0.9955
socal-fire_00000294                0.9918
socal-fire_00000298                1.0000
socal-fire_00000299                1.0000
socal-fire_00000300                0.9819
socal-fire_00000304                0.9998
socal-fire_00000309                0.9976
socal-fire_00000314                1.0000
socal-fire_00000317                0.9861
socal-fire_00000319                0.9814
socal-fire_00000320                1.0000
socal-fire_00000323                1.0000
socal-fire_00000325                0.9645
socal-fire_00000328                0.9640
socal-fire_00000329                1.0000
socal-fire_00000347                1.0000
socal-fire_00000351                0.9943
socal-fire_00000356                0.9883
socal-fire_00000359                1.0000
socal-fire_00000366                1.0000
socal-fire_00000379                0.9862
socal-fire_00000381                0.9929
socal-fire_00000390                1.0000
socal-fire_00000393                1.0000
socal-fire_00000394                1.0000
socal-fire_00000396                0.9997
socal-fire_00000414                0.9868
socal-fire_00000416                1.0000
socal-fire_00000419                1.0000
socal-fire_00000425                1.0000
socal-fire_00000426                0.9958
socal-fire_00000431                0.9735
socal-fire_00000439                1.0000
socal-fire_00000443                1.0000
socal-fire_00000448                1.0000
socal-fire_00000449                1.0000
socal-fire_00000456                1.0000
socal-fire_00000460                1.0000
socal-fire_00000470                0.9963
socal-fire_00000475                0.9522
socal-fire_00000482                0.9992
socal-fire_00000483                0.9574
socal-fire_00000485                0.9993
socal-fire_00000486                0.9869
socal-fire_00000493                1.0000
socal-fire_00000498                0.8865
socal-fire_00000499                0.9993
socal-fire_00000504                0.9208
socal-fire_00000506                0.9992
socal-fire_00000509                1.0000
socal-fire_00000513                1.0000
socal-fire_00000518                1.0000
socal-fire_00000524                1.0000
socal-fire_00000544                0.9991
socal-fire_00000546                1.0000
socal-fire_00000551                0.9965
socal-fire_00000558                0.9973
socal-fire_00000559                1.0000
socal-fire_00000568                0.9676
socal-fire_00000571                1.0000
socal-fire_00000574                0.9998
socal-fire_00000588                1.0000
socal-fire_00000590                0.9416
socal-fire_00000605                0.9780
socal-fire_00000612                1.0000
socal-fire_00000613                0.9995
socal-fire_00000614                0.9820
socal-fire_00000615                0.9997
socal-fire_00000617                1.0000
socal-fire_00000621                0.9102
socal-fire_00000625                1.0000
socal-fire_00000637                0.9973
socal-fire_00000638                1.0000
socal-fire_00000646                1.0000
socal-fire_00000649                1.0000
socal-fire_00000650                1.0000
socal-fire_00000654                1.0000
socal-fire_00000656                1.0000
socal-fire_00000659                1.0000
socal-fire_00000674                1.0000
socal-fire_00000678                0.9959
socal-fire_00000684                0.9883
socal-fire_00000685                0.9991
socal-fire_00000694                1.0000
socal-fire_00000696                0.9945
socal-fire_00000699                0.9985
socal-fire_00000700                1.0000
socal-fire_00000702                0.9212
socal-fire_00000707                1.0000
socal-fire_00000708                1.0000
socal-fire_00000713                0.9997
socal-fire_00000719                1.0000
socal-fire_00000721                1.0000
socal-fire_00000724                0.9387
socal-fire_00000726                1.0000
socal-fire_00000732                1.0000
socal-fire_00000738                1.0000
socal-fire_00000741                0.9954
socal-fire_00000742                0.9823
socal-fire_00000745                1.0000
socal-fire_00000749                0.9958
socal-fire_00000753                0.9759
socal-fire_00000755                0.9610
socal-fire_00000756                0.9922
socal-fire_00000758                1.0000
socal-fire_00000762                1.0000
socal-fire_00000764                1.0000
socal-fire_00000765                1.0000
socal-fire_00000778                0.9993
socal-fire_00000780                1.0000
socal-fire_00000782                0.9679
socal-fire_00000783                0.9123
socal-fire_00000799                0.9996
socal-fire_00000801                0.9882
socal-fire_00000804                1.0000
socal-fire_00000815                0.9912
socal-fire_00000823                1.0000
socal-fire_00000831                0.9917
socal-fire_00000841                0.9725
socal-fire_00000844                1.0000
socal-fire_00000847                0.9983
