Per-Sample IoU Analysis
============================================================
Stem                                  IoU
hurricane-florence_00000363        0.9938
hurricane-florence_00000364        0.9070
hurricane-florence_00000375        0.9948
hurricane-florence_00000377        0.9331
hurricane-florence_00000378        0.9980
hurricane-florence_00000384        0.9757
hurricane-florence_00000386        0.9963
hurricane-florence_00000396        0.9934
hurricane-florence_00000400        0.9934
hurricane-florence_00000415        0.9974
hurricane-florence_00000417        0.9602
hurricane-florence_00000421        0.9719
hurricane-florence_00000434        0.9968
hurricane-florence_00000448        0.9945
hurricane-florence_00000456        0.9969
hurricane-florence_00000466        0.9948
hurricane-florence_00000468        0.9928
hurricane-florence_00000471        0.9990
hurricane-florence_00000480        0.9904
hurricane-florence_00000483        0.9861
hurricane-florence_00000488        0.9857
hurricane-florence_00000491        0.9869
hurricane-florence_00000507        0.9962
hurricane-florence_00000509        0.9918
hurricane-florence_00000519        0.9896
hurricane-florence_00000525        1.0000
hurricane-florence_00000528        0.9902
hurricane-florence_00000530        0.9917
hurricane-florence_00000535        0.9766
hurricane-florence_00000541        0.9920
hurricane-florence_00000543        0.9963
hurricane-florence_00000544        0.9940
hurricane-harvey_00000003          0.7919
hurricane-harvey_00000011          0.6951
hurricane-harvey_00000018          0.5903
hurricane-harvey_00000023          0.4873
hurricane-harvey_00000033          0.9625
hurricane-harvey_00000036          0.9920
hurricane-harvey_00000037          0.9960
hurricane-harvey_00000044          0.9991
hurricane-harvey_00000058          0.9986
hurricane-harvey_00000062          0.9728
hurricane-harvey_00000063          0.9988
hurricane-harvey_00000064          0.9904
hurricane-harvey_00000068          0.9868
hurricane-harvey_00000078          0.8491
hurricane-harvey_00000093          1.0000
hurricane-harvey_00000096          0.7462
hurricane-harvey_00000097          0.9857
hurricane-harvey_00000103          0.9977
hurricane-harvey_00000105          0.8749
hurricane-harvey_00000112          0.5958
hurricane-harvey_00000120          0.9053
hurricane-harvey_00000122          0.7931
hurricane-harvey_00000127          0.8680
hurricane-harvey_00000131          0.4737
hurricane-harvey_00000133          0.9929
hurricane-harvey_00000135          0.7833
hurricane-harvey_00000139          0.8510
hurricane-harvey_00000143          0.9614
hurricane-harvey_00000150          0.9881
hurricane-harvey_00000155          0.8631
hurricane-harvey_00000161          0.9442
hurricane-harvey_00000162          0.4935
hurricane-harvey_00000163          0.5799
hurricane-harvey_00000164          1.0000
hurricane-harvey_00000166          1.0000
hurricane-harvey_00000173          0.8172
hurricane-harvey_00000179          0.5952
hurricane-harvey_00000182          0.9986
hurricane-harvey_00000185          0.9980
hurricane-harvey_00000186          1.0000
hurricane-harvey_00000191          0.4509
hurricane-harvey_00000192          0.9803
hurricane-harvey_00000202          0.7911
hurricane-harvey_00000211          0.9895
hurricane-harvey_00000223          0.6016
hurricane-harvey_00000225          0.9714
hurricane-harvey_00000227          0.9992
hurricane-harvey_00000230          0.9887
hurricane-harvey_00000246          1.0000
hurricane-harvey_00000250          0.7289
hurricane-harvey_00000252          0.8423
hurricane-harvey_00000254          0.9962
hurricane-harvey_00000259          0.9999
hurricane-harvey_00000276          0.9956
hurricane-harvey_00000283          0.9992
hurricane-harvey_00000287          0.9320
hurricane-harvey_00000294          1.0000
hurricane-harvey_00000297          0.8103
hurricane-harvey_00000298          0.9987
hurricane-harvey_00000301          0.9947
hurricane-harvey_00000303          0.9889
hurricane-harvey_00000304          0.9889
hurricane-harvey_00000305          0.9764
hurricane-harvey_00000308          0.9987
hurricane-harvey_00000310          0.9978
hurricane-harvey_00000314          1.0000
hurricane-harvey_00000324          1.0000
hurricane-harvey_00000326          0.9949
hurricane-harvey_00000328          0.8957
hurricane-harvey_00000331          0.9968
hurricane-harvey_00000339          0.9964
hurricane-harvey_00000340          0.7539
hurricane-harvey_00000341          0.9939
hurricane-harvey_00000342          0.9999
hurricane-harvey_00000353          0.7361
hurricane-harvey_00000355          0.6845
hurricane-harvey_00000360          0.2594
hurricane-harvey_00000364          0.8487
hurricane-harvey_00000368          0.8940
hurricane-harvey_00000370          0.7766
hurricane-harvey_00000377          0.7921
hurricane-harvey_00000378          0.2224
hurricane-harvey_00000390          0.7284
hurricane-harvey_00000394          0.8490
hurricane-harvey_00000407          0.9175
hurricane-harvey_00000415          0.3962
hurricane-harvey_00000416          0.8727
hurricane-harvey_00000420          0.8859
hurricane-harvey_00000424          0.6274
hurricane-harvey_00000428          0.7526
hurricane-harvey_00000441          0.7338
hurricane-harvey_00000445          0.5397
hurricane-harvey_00000453          0.5952
hurricane-harvey_00000456          0.7971
hurricane-harvey_00000458          0.8978
hurricane-harvey_00000460          0.7032
hurricane-harvey_00000464          0.9696
hurricane-harvey_00000465          0.5113
hurricane-harvey_00000466          0.9781
hurricane-harvey_00000468          0.8863
hurricane-harvey_00000476          0.8162
hurricane-harvey_00000479          0.2743
hurricane-harvey_00000483          0.1748
hurricane-harvey_00000485          0.7244
hurricane-harvey_00000498          0.9976
hurricane-harvey_00000504          0.9447
hurricane-harvey_00000510          0.9020
hurricane-harvey_00000516          0.9596
hurricane-matthew_00000010         0.9413
hurricane-matthew_00000011         0.9390
hurricane-matthew_00000018         0.9881
hurricane-matthew_00000019         0.9888
hurricane-matthew_00000022         0.9802
hurricane-matthew_00000027         0.3550
hurricane-matthew_00000028         0.9342
hurricane-matthew_00000029         0.9555
hurricane-matthew_00000033         0.9498
hurricane-matthew_00000037         0.5079
hurricane-matthew_00000042         0.6094
hurricane-matthew_00000057         0.9637
hurricane-matthew_00000076         0.9855
hurricane-matthew_00000096         0.9994
hurricane-matthew_00000101         0.9934
hurricane-matthew_00000105         0.6960
hurricane-matthew_00000108         0.8870
hurricane-matthew_00000111         0.9856
hurricane-matthew_00000112         0.9746
hurricane-matthew_00000113         0.9925
hurricane-matthew_00000114         0.9780
hurricane-matthew_00000115         0.9993
hurricane-matthew_00000118         0.9791
hurricane-matthew_00000121         0.9998
hurricane-matthew_00000122         0.9866
hurricane-matthew_00000135         0.9682
hurricane-matthew_00000146         0.9986
hurricane-matthew_00000147         0.9992
hurricane-matthew_00000150         0.9751
hurricane-matthew_00000160         0.9936
hurricane-matthew_00000163         0.9984
hurricane-matthew_00000165         0.9971
hurricane-matthew_00000177         0.9982
hurricane-matthew_00000183         0.9993
hurricane-matthew_00000184         0.9848
hurricane-matthew_00000189         0.9866
hurricane-matthew_00000210         0.9737
hurricane-matthew_00000225         0.9818
hurricane-matthew_00000227         0.9945
hurricane-matthew_00000236         0.9341
hurricane-matthew_00000257         0.9875
hurricane-matthew_00000262         0.9922
hurricane-matthew_00000267         0.9844
hurricane-matthew_00000270         1.0000
hurricane-matthew_00000272         0.9957
hurricane-matthew_00000273         0.8953
hurricane-matthew_00000274         0.9547
hurricane-matthew_00000277         0.8922
hurricane-matthew_00000286         0.6358
hurricane-matthew_00000291         0.8490
hurricane-matthew_00000297         0.8757
hurricane-matthew_00000298         0.9773
hurricane-matthew_00000304         1.0000
hurricane-matthew_00000317         0.9862
hurricane-matthew_00000318         0.9849
hurricane-matthew_00000320         0.9886
hurricane-matthew_00000324         0.9846
hurricane-matthew_00000325         0.9811
hurricane-matthew_00000337         0.9997
hurricane-matthew_00000340         0.9946
hurricane-matthew_00000345         0.3196
hurricane-matthew_00000348         0.9054
hurricane-matthew_00000349         0.9889
hurricane-matthew_00000352         0.9325
hurricane-matthew_00000358         0.9962
hurricane-matthew_00000361         0.9888
hurricane-matthew_00000378         1.0000
hurricane-matthew_00000382         0.9450
hurricane-matthew_00000383         0.8789
hurricane-matthew_00000394         0.9955
hurricane-matthew_00000395         0.8348
hurricane-matthew_00000396         0.9088
hurricane-matthew_00000397         1.0000
hurricane-michael_00000015         0.9988
hurricane-michael_00000018         0.7889
hurricane-michael_00000019         0.9306
hurricane-michael_00000022         0.9332
hurricane-michael_00000030         0.8221
hurricane-michael_00000031         0.9260
hurricane-michael_00000032         0.9709
hurricane-michael_00000042         0.8289
hurricane-michael_00000057         0.9881
hurricane-michael_00000069         0.8681
hurricane-michael_00000070         0.9978
hurricane-michael_00000071         0.9685
hurricane-michael_00000074         0.8045
hurricane-michael_00000079         0.9457
hurricane-michael_00000082         0.9021
hurricane-michael_00000089         0.9730
hurricane-michael_00000091         0.9946
hurricane-michael_00000095         0.8210
hurricane-michael_00000105         0.9077
hurricane-michael_00000106         1.0000
hurricane-michael_00000107         0.9349
hurricane-michael_00000113         0.7965
hurricane-michael_00000116         0.9984
hurricane-michael_00000121         0.8424
hurricane-michael_00000123         0.8948
hurricane-michael_00000128         0.9074
hurricane-michael_00000129         0.8473
hurricane-michael_00000138         0.9394
hurricane-michael_00000139         0.9541
hurricane-michael_00000149         0.8996
hurricane-michael_00000155         0.8731
hurricane-michael_00000163         0.8486
hurricane-michael_00000168         0.9344
hurricane-michael_00000169         0.8748
hurricane-michael_00000176         0.8835
hurricane-michael_00000178         0.8560
hurricane-michael_00000179         0.9355
hurricane-michael_00000182         0.9098
hurricane-michael_00000191         0.9016
hurricane-michael_00000193         0.8801
hurricane-michael_00000197         0.7487
hurricane-michael_00000198         0.8914
hurricane-michael_00000203         0.9183
hurricane-michael_00000218         0.8899
hurricane-michael_00000235         0.9751
hurricane-michael_00000242         0.9222
hurricane-michael_00000254         0.8559
hurricane-michael_00000255         0.8645
hurricane-michael_00000256         0.9480
hurricane-michael_00000264         0.7881
hurricane-michael_00000270         0.8896
hurricane-michael_00000277         0.8699
hurricane-michael_00000278         0.8899
hurricane-michael_00000291         0.9479
hurricane-michael_00000314         0.9881
hurricane-michael_00000316         0.9624
hurricane-michael_00000327         0.9464
hurricane-michael_00000342         0.9826
hurricane-michael_00000346         0.9914
hurricane-michael_00000352         0.9748
hurricane-michael_00000354         0.8734
hurricane-michael_00000366         0.9967
hurricane-michael_00000368         0.8598
hurricane-michael_00000372         0.9587
hurricane-michael_00000373         0.9987
hurricane-michael_00000375         0.9999
hurricane-michael_00000378         0.9468
hurricane-michael_00000384         0.9999
hurricane-michael_00000385         0.9755
hurricane-michael_00000390         1.0000
hurricane-michael_00000395         0.9998
hurricane-michael_00000397         0.9570
hurricane-michael_00000398         0.9894
hurricane-michael_00000399         0.7602
hurricane-michael_00000414         0.9445
hurricane-michael_00000418         0.9325
hurricane-michael_00000420         0.9079
hurricane-michael_00000426         0.8749
hurricane-michael_00000428         0.8563
hurricane-michael_00000429         0.8871
hurricane-michael_00000431         0.8643
hurricane-michael_00000436         0.9364
hurricane-michael_00000437         0.8984
hurricane-michael_00000447         0.7738
hurricane-michael_00000450         0.9257
hurricane-michael_00000459         0.9009
hurricane-michael_00000468         0.8053
hurricane-michael_00000471         0.8010
hurricane-michael_00000477         0.8890
hurricane-michael_00000478         0.8469
hurricane-michael_00000481         0.8675
hurricane-michael_00000507         0.9036
hurricane-michael_00000518         0.7989
hurricane-michael_00000526         0.8597
hurricane-michael_00000533         0.8367
hurricane-michael_00000534         0.9767
hurricane-michael_00000544         0.9378
hurricane-michael_00000545         0.9340
mexico-earthquake_00000005         0.4036
mexico-earthquake_00000006         0.3822
mexico-earthquake_00000010         0.4197
mexico-earthquake_00000012         0.3356
mexico-earthquake_00000022         0.7394
mexico-earthquake_00000025         0.9082
mexico-earthquake_00000028         0.6671
mexico-earthquake_00000058         0.5789
mexico-earthquake_00000061         0.3453
mexico-earthquake_00000063         0.4321
mexico-earthquake_00000065         0.4150
mexico-earthquake_00000069         0.4560
mexico-earthquake_00000076         0.4446
mexico-earthquake_00000080         0.4161
mexico-earthquake_00000090         0.4539
mexico-earthquake_00000094         0.6800
mexico-earthquake_00000095         0.8372
mexico-earthquake_00000106         0.9568
mexico-earthquake_00000109         0.8065
mexico-earthquake_00000113         0.8996
mexico-earthquake_00000117         0.4451
mexico-earthquake_00000121         0.4830
mexico-earthquake_00000124         0.4952
mexico-earthquake_00000131         0.4939
mexico-earthquake_00000135         0.6493
mexico-earthquake_00000139         0.4599
mexico-earthquake_00000157         0.9118
mexico-earthquake_00000161         0.7224
mexico-earthquake_00000163         0.5256
mexico-earthquake_00000169         0.9512
mexico-earthquake_00000174         0.7948
mexico-earthquake_00000178         0.7254
mexico-earthquake_00000180         0.5467
mexico-earthquake_00000183         0.3450
mexico-earthquake_00000187         0.5981
mexico-earthquake_00000188         0.6459
mexico-earthquake_00000189         0.4888
mexico-earthquake_00000190         0.9229
midwest-flooding_00000000          0.9959
midwest-flooding_00000004          0.8700
midwest-flooding_00000006          0.9955
midwest-flooding_00000008          0.9890
midwest-flooding_00000011          0.8760
midwest-flooding_00000014          0.9088
midwest-flooding_00000016          0.9269
midwest-flooding_00000017          0.9814
midwest-flooding_00000026          0.8141
midwest-flooding_00000048          0.6376
midwest-flooding_00000050          0.4616
midwest-flooding_00000056          0.8681
midwest-flooding_00000071          0.8003
midwest-flooding_00000072          0.7793
midwest-flooding_00000088          0.9998
midwest-flooding_00000090          0.9997
midwest-flooding_00000092          0.9967
midwest-flooding_00000104          1.0000
midwest-flooding_00000105          1.0000
midwest-flooding_00000112          0.9926
midwest-flooding_00000116          0.9996
midwest-flooding_00000122          0.9942
midwest-flooding_00000128          0.9966
midwest-flooding_00000133          0.9950
midwest-flooding_00000135          0.9805
midwest-flooding_00000142          0.9987
midwest-flooding_00000146          0.9948
midwest-flooding_00000160          0.9969
midwest-flooding_00000169          0.9910
midwest-flooding_00000176          0.9936
midwest-flooding_00000179          0.9927
midwest-flooding_00000184          0.9960
midwest-flooding_00000195          0.9994
midwest-flooding_00000198          0.9782
midwest-flooding_00000208          0.9982
midwest-flooding_00000210          0.9970
midwest-flooding_00000215          0.9916
midwest-flooding_00000224          0.9951
midwest-flooding_00000232          0.9956
midwest-flooding_00000243          0.9950
midwest-flooding_00000248          0.9538
midwest-flooding_00000254          0.9995
midwest-flooding_00000256          0.8814
midwest-flooding_00000271          0.9648
midwest-flooding_00000274          0.9361
midwest-flooding_00000284          0.9994
midwest-flooding_00000286          0.9950
midwest-flooding_00000287          0.8965
midwest-flooding_00000292          0.9963
midwest-flooding_00000298          0.9937
midwest-flooding_00000302          0.9228
midwest-flooding_00000309          0.9458
midwest-flooding_00000311          0.9972
midwest-flooding_00000315          0.9863
midwest-flooding_00000323          0.9870
midwest-flooding_00000324          0.9986
midwest-flooding_00000332          0.9944
midwest-flooding_00000333          0.9932
midwest-flooding_00000334          0.9852
midwest-flooding_00000335          0.9899
midwest-flooding_00000336          0.9734
midwest-flooding_00000344          0.9963
midwest-flooding_00000354          0.9964
midwest-flooding_00000361          0.9681
midwest-flooding_00000362          0.9942
midwest-flooding_00000363          0.9992
midwest-flooding_00000365          0.9830
midwest-flooding_00000370          0.9866
midwest-flooding_00000382          0.9927
midwest-flooding_00000396          0.9942
midwest-flooding_00000409          0.9806
midwest-flooding_00000412          0.9801
midwest-flooding_00000413          0.9932
midwest-flooding_00000414          0.9991
midwest-flooding_00000420          0.9860
midwest-flooding_00000421          0.9977
midwest-flooding_00000428          0.9902
midwest-flooding_00000432          0.9994
midwest-flooding_00000437          0.9870
midwest-flooding_00000440          0.9874
palu-tsunami_00000004              0.8230
palu-tsunami_00000008              0.7135
palu-tsunami_00000010              0.8082
palu-tsunami_00000012              0.8675
palu-tsunami_00000021              0.8100
palu-tsunami_00000027              0.8063
palu-tsunami_00000028              0.9857
palu-tsunami_00000032              0.9588
palu-tsunami_00000035              0.9995
palu-tsunami_00000037              0.8131
palu-tsunami_00000038              0.7999
palu-tsunami_00000041              0.9269
palu-tsunami_00000062              0.5280
palu-tsunami_00000081              0.6171
palu-tsunami_00000082              0.6393
palu-tsunami_00000091              0.5472
palu-tsunami_00000094              0.5453
palu-tsunami_00000096              0.8690
palu-tsunami_00000113              0.6558
palu-tsunami_00000114              0.5130
palu-tsunami_00000117              0.7859
palu-tsunami_00000120              0.6155
palu-tsunami_00000124              0.8967
palu-tsunami_00000127              0.9537
palu-tsunami_00000129              0.9772
palu-tsunami_00000135              0.8983
palu-tsunami_00000139              0.9665
palu-tsunami_00000141              0.9964
palu-tsunami_00000143              0.7325
palu-tsunami_00000146              0.5595
palu-tsunami_00000147              0.6198
palu-tsunami_00000151              0.6133
palu-tsunami_00000158              0.9702
palu-tsunami_00000163              0.6658
palu-tsunami_00000165              0.3928
palu-tsunami_00000170              0.8519
palu-tsunami_00000173              0.7010
palu-tsunami_00000181              0.3119
palu-tsunami_00000184              0.9990
palu-tsunami_00000185              0.3597
palu-tsunami_00000193              0.9059
palu-tsunami_00000194              0.9795
santa-rosa-wildfire_00000000       0.9816
santa-rosa-wildfire_00000001       0.9148
santa-rosa-wildfire_00000012       0.7944
santa-rosa-wildfire_00000019       0.9460
santa-rosa-wildfire_00000021       0.9888
santa-rosa-wildfire_00000028       0.9941
santa-rosa-wildfire_00000038       0.8107
santa-rosa-wildfire_00000043       0.9980
santa-rosa-wildfire_00000045       0.8830
santa-rosa-wildfire_00000052       0.9502
santa-rosa-wildfire_00000066       0.7385
santa-rosa-wildfire_00000068       0.9662
santa-rosa-wildfire_00000071       0.8633
santa-rosa-wildfire_00000074       0.7562
santa-rosa-wildfire_00000082       0.9951
santa-rosa-wildfire_00000085       0.9945
santa-rosa-wildfire_00000086       0.8764
santa-rosa-wildfire_00000087       1.0000
santa-rosa-wildfire_00000089       0.7599
santa-rosa-wildfire_00000099       0.9921
santa-rosa-wildfire_00000100       0.9856
santa-rosa-wildfire_00000102       0.9962
santa-rosa-wildfire_00000113       0.8969
santa-rosa-wildfire_00000123       0.8652
santa-rosa-wildfire_00000133       0.9964
santa-rosa-wildfire_00000141       0.7592
santa-rosa-wildfire_00000143       0.9987
santa-rosa-wildfire_00000144       0.7065
santa-rosa-wildfire_00000145       0.8897
santa-rosa-wildfire_00000159       0.9435
santa-rosa-wildfire_00000172       0.9861
santa-rosa-wildfire_00000178       0.9689
santa-rosa-wildfire_00000181       0.9959
santa-rosa-wildfire_00000184       0.5027
santa-rosa-wildfire_00000198       0.8960
santa-rosa-wildfire_00000202       0.9958
santa-rosa-wildfire_00000204       0.9762
santa-rosa-wildfire_00000206       0.9978
santa-rosa-wildfire_00000207       0.9207
santa-rosa-wildfire_00000212       0.9886
santa-rosa-wildfire_00000213       0.6293
santa-rosa-wildfire_00000215       0.9888
santa-rosa-wildfire_00000217       0.9564
santa-rosa-wildfire_00000236       0.9057
santa-rosa-wildfire_00000238       0.6108
santa-rosa-wildfire_00000242       0.9008
santa-rosa-wildfire_00000256       0.9893
santa-rosa-wildfire_00000257       0.9891
santa-rosa-wildfire_00000269       0.9863
santa-rosa-wildfire_00000273       0.9893
santa-rosa-wildfire_00000279       0.9988
santa-rosa-wildfire_00000284       0.7843
santa-rosa-wildfire_00000285       0.9827
santa-rosa-wildfire_00000289       0.9997
santa-rosa-wildfire_00000290       0.9992
santa-rosa-wildfire_00000292       0.9262
santa-rosa-wildfire_00000294       0.9986
santa-rosa-wildfire_00000295       0.9971
santa-rosa-wildfire_00000305       0.9962
santa-rosa-wildfire_00000311       0.9952
santa-rosa-wildfire_00000328       0.9934
santa-rosa-wildfire_00000329       0.9078
santa-rosa-wildfire_00000336       0.9841
santa-rosa-wildfire_00000339       0.9980
santa-rosa-wildfire_00000343       0.9831
santa-rosa-wildfire_00000350       0.9971
santa-rosa-wildfire_00000354       0.9752
santa-rosa-wildfire_00000358       0.9475
santa-rosa-wildfire_00000359       0.8745
santa-rosa-wildfire_00000360       0.4773
santa-rosa-wildfire_00000364       0.5625
santa-rosa-wildfire_00000366       0.9079
santa-rosa-wildfire_00000367       0.6891
santa-rosa-wildfire_00000375       0.7423
socal-fire_00000000                1.0000
socal-fire_00000009                0.9748
socal-fire_00000016                0.9974
socal-fire_00000018                1.0000
socal-fire_00000020                1.0000
socal-fire_00000021                1.0000
socal-fire_00000031                0.8018
socal-fire_00000049                0.9951
socal-fire_00000052                0.9931
socal-fire_00000074                0.9997
socal-fire_00000075                0.9952
socal-fire_00000077                1.0000
socal-fire_00000085                1.0000
socal-fire_00000086                1.0000
socal-fire_00000098                0.9712
socal-fire_00000104                1.0000
socal-fire_00000125                1.0000
socal-fire_00000129                0.9890
socal-fire_00000133                0.9576
socal-fire_00000137                0.9915
socal-fire_00000138                1.0000
socal-fire_00000139                0.9984
socal-fire_00000142                1.0000
socal-fire_00000145                0.9913
socal-fire_00000148                0.9983
socal-fire_00000150                1.0000
socal-fire_00000161                0.9985
socal-fire_00000168                1.0000
socal-fire_00000170                0.9912
socal-fire_00000172                1.0000
socal-fire_00000173                1.0000
socal-fire_00000176                1.0000
socal-fire_00000177                1.0000
socal-fire_00000179                0.9963
socal-fire_00000190                0.9814
socal-fire_00000198                0.9983
socal-fire_00000200                1.0000
socal-fire_00000201                1.0000
socal-fire_00000202                0.9877
socal-fire_00000206                1.0000
socal-fire_00000207                0.9981
socal-fire_00000208                0.9999
socal-fire_00000209                0.9966
socal-fire_00000214                1.0000
socal-fire_00000216                1.0000
socal-fire_00000217                0.9995
socal-fire_00000223                0.9073
socal-fire_00000229                0.9968
socal-fire_00000233                0.9998
socal-fire_00000234                1.0000
socal-fire_00000235                0.9767
socal-fire_00000238                0.9969
socal-fire_00000241                0.9863
socal-fire_00000242                1.0000
socal-fire_00000250                0.9811
socal-fire_00000255                0.9966
socal-fire_00000256                1.0000
socal-fire_00000258                1.0000
socal-fire_00000260                0.9988
socal-fire_00000262                1.0000
socal-fire_00000263                0.8376
socal-fire_00000275                0.9202
socal-fire_00000276                0.9896
socal-fire_00000293                0.9959
socal-fire_00000294                0.9855
socal-fire_00000298                1.0000
socal-fire_00000299                1.0000
socal-fire_00000300                0.9680
socal-fire_00000304                0.9998
socal-fire_00000309                0.9956
socal-fire_00000314                1.0000
socal-fire_00000317                0.9745
socal-fire_00000319                0.9758
socal-fire_00000320                1.0000
socal-fire_00000323                0.9999
socal-fire_00000325                0.9357
socal-fire_00000328                0.9370
socal-fire_00000329                1.0000
socal-fire_00000347                1.0000
socal-fire_00000351                0.9913
socal-fire_00000356                0.9854
socal-fire_00000359                1.0000
socal-fire_00000366                1.0000
socal-fire_00000379                0.9751
socal-fire_00000381                0.9876
socal-fire_00000390                1.0000
socal-fire_00000393                1.0000
socal-fire_00000394                1.0000
socal-fire_00000396                0.9997
socal-fire_00000414                0.9781
socal-fire_00000416                1.0000
socal-fire_00000419                1.0000
socal-fire_00000425                1.0000
socal-fire_00000426                0.9948
socal-fire_00000431                0.9514
socal-fire_00000439                1.0000
socal-fire_00000443                0.9960
socal-fire_00000448                1.0000
socal-fire_00000449                1.0000
socal-fire_00000456                0.9999
socal-fire_00000460                1.0000
socal-fire_00000470                0.9934
socal-fire_00000475                0.9053
socal-fire_00000482                0.9990
socal-fire_00000483                0.9293
socal-fire_00000485                0.9995
socal-fire_00000486                0.9786
socal-fire_00000493                1.0000
socal-fire_00000498                0.6702
socal-fire_00000499                0.9994
socal-fire_00000504                0.8610
socal-fire_00000506                0.9985
socal-fire_00000509                1.0000
socal-fire_00000513                1.0000
socal-fire_00000518                1.0000
socal-fire_00000524                1.0000
socal-fire_00000544                0.9980
socal-fire_00000546                1.0000
socal-fire_00000551                0.9941
socal-fire_00000558                0.9926
socal-fire_00000559                1.0000
socal-fire_00000568                0.9401
socal-fire_00000571                1.0000
socal-fire_00000574                1.0000
socal-fire_00000588                1.0000
socal-fire_00000590                0.9180
socal-fire_00000605                0.9644
socal-fire_00000612                1.0000
socal-fire_00000613                1.0000
socal-fire_00000614                0.9705
socal-fire_00000615                0.9997
socal-fire_00000617                1.0000
socal-fire_00000621                0.8534
socal-fire_00000625                1.0000
socal-fire_00000637                0.9948
socal-fire_00000638                1.0000
socal-fire_00000646                1.0000
socal-fire_00000649                1.0000
socal-fire_00000650                1.0000
socal-fire_00000654                1.0000
socal-fire_00000656                1.0000
socal-fire_00000659                1.0000
socal-fire_00000674                1.0000
socal-fire_00000678                0.9914
socal-fire_00000684                0.9875
socal-fire_00000685                0.9973
socal-fire_00000694                1.0000
socal-fire_00000696                0.9882
socal-fire_00000699                0.9980
socal-fire_00000700                1.0000
socal-fire_00000702                0.7754
socal-fire_00000707                1.0000
socal-fire_00000708                1.0000
socal-fire_00000713                0.9994
socal-fire_00000719                1.0000
socal-fire_00000721                1.0000
socal-fire_00000724                0.8951
socal-fire_00000726                1.0000
socal-fire_00000732                1.0000
socal-fire_00000738                1.0000
socal-fire_00000741                0.9929
socal-fire_00000742                0.9837
socal-fire_00000745                1.0000
socal-fire_00000749                0.9951
socal-fire_00000753                0.9580
socal-fire_00000755                0.9258
socal-fire_00000756                0.9881
socal-fire_00000758                1.0000
socal-fire_00000762                1.0000
socal-fire_00000764                1.0000
socal-fire_00000765                1.0000
socal-fire_00000778                1.0000
socal-fire_00000780                1.0000
socal-fire_00000782                0.9452
socal-fire_00000783                0.8332
socal-fire_00000799                0.9999
socal-fire_00000801                0.9813
socal-fire_00000804                1.0000
socal-fire_00000815                0.9865
socal-fire_00000823                0.9986
socal-fire_00000831                0.9912
socal-fire_00000841                0.9628
socal-fire_00000844                1.0000
socal-fire_00000847                0.9979
