Per-Sample IoU Analysis
============================================================
Stem                                  IoU
hurricane-florence_00000268        0.9934
hurricane-florence_00000276        0.9986
hurricane-florence_00000286        0.9928
hurricane-florence_00000288        0.9936
hurricane-florence_00000292        0.9967
hurricane-florence_00000294        0.9785
hurricane-florence_00000301        0.9939
hurricane-florence_00000307        0.9959
hurricane-florence_00000317        0.9931
hurricane-florence_00000318        0.9896
hurricane-florence_00000321        0.9908
hurricane-florence_00000323        0.9997
hurricane-florence_00000326        0.9910
hurricane-florence_00000342        0.9983
hurricane-florence_00000343        0.9979
hurricane-florence_00000363        0.9967
hurricane-florence_00000364        0.9337
hurricane-florence_00000375        0.9941
hurricane-florence_00000377        0.9694
hurricane-florence_00000378        0.9989
hurricane-florence_00000384        0.9836
hurricane-florence_00000386        0.9969
hurricane-florence_00000396        0.9958
hurricane-florence_00000400        0.9962
hurricane-florence_00000415        0.9978
hurricane-florence_00000417        0.9782
hurricane-florence_00000421        0.9838
hurricane-florence_00000434        0.9989
hurricane-florence_00000448        0.9965
hurricane-florence_00000456        0.9962
hurricane-florence_00000466        0.9968
hurricane-florence_00000468        0.9941
hurricane-florence_00000471        0.9994
hurricane-florence_00000480        0.9950
hurricane-florence_00000483        0.9943
hurricane-florence_00000488        0.9923
hurricane-florence_00000491        0.9926
hurricane-florence_00000507        0.9986
hurricane-florence_00000509        0.9947
hurricane-florence_00000519        0.9910
hurricane-florence_00000525        1.0000
hurricane-florence_00000528        0.9956
hurricane-florence_00000530        0.9945
hurricane-florence_00000535        0.9872
hurricane-florence_00000541        0.9952
hurricane-florence_00000543        0.9980
hurricane-florence_00000544        0.9990
hurricane-harvey_00000003          0.8668
hurricane-harvey_00000011          0.8218
hurricane-harvey_00000018          0.8113
hurricane-harvey_00000023          0.8493
hurricane-harvey_00000033          0.9800
hurricane-harvey_00000036          0.9963
hurricane-harvey_00000037          0.9971
hurricane-harvey_00000044          0.9997
hurricane-harvey_00000058          0.9996
hurricane-harvey_00000062          0.9758
hurricane-harvey_00000063          0.9988
hurricane-harvey_00000064          0.9956
hurricane-harvey_00000068          0.9902
hurricane-harvey_00000078          0.9133
hurricane-harvey_00000093          1.0000
hurricane-harvey_00000096          0.7969
hurricane-harvey_00000097          0.9857
hurricane-harvey_00000103          0.9983
hurricane-harvey_00000105          0.8862
hurricane-harvey_00000112          0.8467
hurricane-harvey_00000120          0.9648
hurricane-harvey_00000122          0.8907
hurricane-harvey_00000127          0.9413
hurricane-harvey_00000131          0.8172
hurricane-harvey_00000133          0.9967
hurricane-harvey_00000135          0.8874
hurricane-harvey_00000139          0.9200
hurricane-harvey_00000143          0.9836
hurricane-harvey_00000150          0.9893
hurricane-harvey_00000155          0.9153
hurricane-harvey_00000161          0.9315
hurricane-harvey_00000162          0.5294
hurricane-harvey_00000163          0.7794
hurricane-harvey_00000164          1.0000
hurricane-harvey_00000166          1.0000
hurricane-harvey_00000173          0.9135
hurricane-harvey_00000179          0.8610
hurricane-harvey_00000182          0.9990
hurricane-harvey_00000185          0.9982
hurricane-harvey_00000186          1.0000
hurricane-harvey_00000191          0.8318
hurricane-harvey_00000192          0.9926
hurricane-harvey_00000202          0.8967
hurricane-harvey_00000211          0.9972
hurricane-harvey_00000223          0.8516
hurricane-harvey_00000225          0.9825
hurricane-harvey_00000227          0.9996
hurricane-harvey_00000230          0.9934
hurricane-harvey_00000246          1.0000
hurricane-harvey_00000250          0.8963
hurricane-harvey_00000252          0.9249
hurricane-harvey_00000254          0.9996
hurricane-harvey_00000259          0.9999
hurricane-harvey_00000276          0.9978
hurricane-harvey_00000283          0.9991
hurricane-harvey_00000287          0.9579
hurricane-harvey_00000294          1.0000
hurricane-harvey_00000297          0.9138
hurricane-harvey_00000298          0.9998
hurricane-harvey_00000301          0.9970
hurricane-harvey_00000303          0.9937
hurricane-harvey_00000304          0.9934
hurricane-harvey_00000305          0.9909
hurricane-harvey_00000308          0.9989
hurricane-harvey_00000310          0.9981
hurricane-harvey_00000314          1.0000
hurricane-harvey_00000324          1.0000
hurricane-harvey_00000326          0.9973
hurricane-harvey_00000328          0.9237
hurricane-harvey_00000331          0.9978
hurricane-harvey_00000339          0.9969
hurricane-harvey_00000340          0.8995
hurricane-harvey_00000341          0.9950
hurricane-harvey_00000342          0.9999
hurricane-harvey_00000353          0.8898
hurricane-harvey_00000355          0.8676
hurricane-harvey_00000360          0.7190
hurricane-harvey_00000364          0.7966
hurricane-harvey_00000368          0.9495
hurricane-harvey_00000370          0.9184
hurricane-harvey_00000377          0.8927
hurricane-harvey_00000378          0.6333
hurricane-harvey_00000390          0.8430
hurricane-harvey_00000394          0.7562
hurricane-harvey_00000407          0.9493
hurricane-harvey_00000415          0.6787
hurricane-harvey_00000416          0.8283
hurricane-harvey_00000420          0.9306
hurricane-harvey_00000424          0.8237
hurricane-harvey_00000428          0.8090
hurricane-harvey_00000441          0.8198
hurricane-harvey_00000445          0.7649
hurricane-harvey_00000453          0.7848
hurricane-harvey_00000456          0.9029
hurricane-harvey_00000458          0.9013
hurricane-harvey_00000460          0.7015
hurricane-harvey_00000464          0.9813
hurricane-harvey_00000465          0.8045
hurricane-harvey_00000466          0.9896
hurricane-harvey_00000468          0.9215
hurricane-harvey_00000476          0.8375
hurricane-harvey_00000479          0.7440
hurricane-harvey_00000483          0.6767
hurricane-harvey_00000485          0.9015
hurricane-harvey_00000498          0.9968
hurricane-harvey_00000504          0.9762
hurricane-harvey_00000510          0.9422
hurricane-harvey_00000516          0.9791
hurricane-matthew_00000010         0.9606
hurricane-matthew_00000011         0.9612
hurricane-matthew_00000018         0.9933
hurricane-matthew_00000019         0.9962
hurricane-matthew_00000022         0.9904
hurricane-matthew_00000027         0.6678
hurricane-matthew_00000028         0.9618
hurricane-matthew_00000029         0.9763
hurricane-matthew_00000033         0.9685
hurricane-matthew_00000037         0.7063
hurricane-matthew_00000042         0.8515
hurricane-matthew_00000057         0.9894
hurricane-matthew_00000076         0.9958
hurricane-matthew_00000096         0.9999
hurricane-matthew_00000101         0.9943
hurricane-matthew_00000105         0.8905
hurricane-matthew_00000108         0.9364
hurricane-matthew_00000111         0.9940
hurricane-matthew_00000112         0.9918
hurricane-matthew_00000113         0.9956
hurricane-matthew_00000114         0.9936
hurricane-matthew_00000115         0.9994
hurricane-matthew_00000118         0.9922
hurricane-matthew_00000121         0.9998
hurricane-matthew_00000122         0.9931
hurricane-matthew_00000135         0.9911
hurricane-matthew_00000146         0.9994
hurricane-matthew_00000147         0.9996
hurricane-matthew_00000150         0.9938
hurricane-matthew_00000160         0.9955
hurricane-matthew_00000163         0.9991
hurricane-matthew_00000165         0.9984
hurricane-matthew_00000177         0.9992
hurricane-matthew_00000183         0.9995
hurricane-matthew_00000184         0.9901
hurricane-matthew_00000189         0.9933
hurricane-matthew_00000210         0.9935
hurricane-matthew_00000225         0.9935
hurricane-matthew_00000227         0.9972
hurricane-matthew_00000236         0.9781
hurricane-matthew_00000257         0.9925
hurricane-matthew_00000262         0.9963
hurricane-matthew_00000267         0.9951
hurricane-matthew_00000270         1.0000
hurricane-matthew_00000272         0.9980
hurricane-matthew_00000273         0.9503
hurricane-matthew_00000274         0.9890
hurricane-matthew_00000277         0.9527
hurricane-matthew_00000286         0.7078
hurricane-matthew_00000291         0.9798
hurricane-matthew_00000297         0.9122
hurricane-matthew_00000298         0.9936
hurricane-matthew_00000304         1.0000
hurricane-matthew_00000317         0.9945
hurricane-matthew_00000318         0.9924
hurricane-matthew_00000320         0.9945
hurricane-matthew_00000324         0.9947
hurricane-matthew_00000325         0.9883
hurricane-matthew_00000337         0.9999
hurricane-matthew_00000340         0.9967
hurricane-matthew_00000345         0.5261
hurricane-matthew_00000348         0.9525
hurricane-matthew_00000349         0.9971
hurricane-matthew_00000352         0.9441
hurricane-matthew_00000358         1.0000
hurricane-matthew_00000361         0.9949
hurricane-matthew_00000378         1.0000
hurricane-matthew_00000382         0.9716
hurricane-matthew_00000383         0.9348
hurricane-matthew_00000394         0.9987
hurricane-matthew_00000395         0.8896
hurricane-matthew_00000396         0.9567
hurricane-matthew_00000397         1.0000
hurricane-michael_00000015         0.9992
hurricane-michael_00000018         0.8803
hurricane-michael_00000019         0.9512
hurricane-michael_00000022         0.9501
hurricane-michael_00000030         0.9138
hurricane-michael_00000031         0.9635
hurricane-michael_00000032         0.9779
hurricane-michael_00000042         0.8851
hurricane-michael_00000057         0.9966
hurricane-michael_00000069         0.8989
hurricane-michael_00000070         0.9981
hurricane-michael_00000071         0.9857
hurricane-michael_00000074         0.8889
hurricane-michael_00000079         0.9584
hurricane-michael_00000082         0.9288
hurricane-michael_00000089         0.9836
hurricane-michael_00000091         0.9993
hurricane-michael_00000095         0.8953
hurricane-michael_00000105         0.9658
hurricane-michael_00000106         1.0000
hurricane-michael_00000107         0.9527
hurricane-michael_00000113         0.8732
hurricane-michael_00000116         0.9984
hurricane-michael_00000121         0.8452
hurricane-michael_00000123         0.9160
hurricane-michael_00000128         0.9256
hurricane-michael_00000129         0.8875
hurricane-michael_00000138         0.9606
hurricane-michael_00000139         0.9634
hurricane-michael_00000149         0.9357
hurricane-michael_00000155         0.9057
hurricane-michael_00000163         0.9139
hurricane-michael_00000168         0.9510
hurricane-michael_00000169         0.9277
hurricane-michael_00000176         0.9256
hurricane-michael_00000178         0.9102
hurricane-michael_00000179         0.9524
hurricane-michael_00000182         0.9303
hurricane-michael_00000191         0.9364
hurricane-michael_00000193         0.9358
hurricane-michael_00000197         0.8415
hurricane-michael_00000198         0.9245
hurricane-michael_00000203         0.9453
hurricane-michael_00000218         0.9293
hurricane-michael_00000235         0.9838
hurricane-michael_00000242         0.9512
hurricane-michael_00000254         0.9058
hurricane-michael_00000255         0.9484
hurricane-michael_00000256         0.9559
hurricane-michael_00000264         0.8394
hurricane-michael_00000270         0.9380
hurricane-michael_00000277         0.9020
hurricane-michael_00000278         0.9350
hurricane-michael_00000291         0.9651
hurricane-michael_00000314         0.9938
hurricane-michael_00000316         0.9805
hurricane-michael_00000327         0.9652
hurricane-michael_00000342         0.9877
hurricane-michael_00000346         0.9959
hurricane-michael_00000352         0.9813
hurricane-michael_00000354         0.9202
hurricane-michael_00000366         0.9965
hurricane-michael_00000368         0.8986
hurricane-michael_00000372         0.9718
hurricane-michael_00000373         0.9986
hurricane-michael_00000375         0.9997
hurricane-michael_00000378         0.9680
hurricane-michael_00000384         1.0000
hurricane-michael_00000385         0.9813
hurricane-michael_00000390         1.0000
hurricane-michael_00000395         0.9998
hurricane-michael_00000397         0.9761
hurricane-michael_00000398         0.9928
hurricane-michael_00000399         0.8231
hurricane-michael_00000414         0.9563
hurricane-michael_00000418         0.9397
hurricane-michael_00000420         0.9361
hurricane-michael_00000426         0.9094
hurricane-michael_00000428         0.8867
hurricane-michael_00000429         0.9184
hurricane-michael_00000431         0.9018
hurricane-michael_00000436         0.9613
hurricane-michael_00000437         0.9148
hurricane-michael_00000447         0.8335
hurricane-michael_00000450         0.9472
hurricane-michael_00000459         0.9207
hurricane-michael_00000468         0.9054
hurricane-michael_00000471         0.8929
hurricane-michael_00000477         0.9249
hurricane-michael_00000478         0.8943
hurricane-michael_00000481         0.9113
hurricane-michael_00000507         0.9433
hurricane-michael_00000518         0.9054
hurricane-michael_00000526         0.9267
hurricane-michael_00000533         0.8892
hurricane-michael_00000534         0.9864
hurricane-michael_00000544         0.9659
hurricane-michael_00000545         0.9582
mexico-earthquake_00000005         0.7347
mexico-earthquake_00000006         0.6566
mexico-earthquake_00000010         0.7168
mexico-earthquake_00000012         0.7585
mexico-earthquake_00000022         0.9027
mexico-earthquake_00000025         0.9391
mexico-earthquake_00000028         0.8397
mexico-earthquake_00000058         0.7257
mexico-earthquake_00000061         0.6625
mexico-earthquake_00000063         0.6923
mexico-earthquake_00000065         0.7001
mexico-earthquake_00000069         0.6978
mexico-earthquake_00000076         0.7671
mexico-earthquake_00000080         0.7405
mexico-earthquake_00000090         0.8049
mexico-earthquake_00000094         0.7966
mexico-earthquake_00000095         0.8659
mexico-earthquake_00000106         0.9870
mexico-earthquake_00000109         0.8844
mexico-earthquake_00000113         0.9544
mexico-earthquake_00000117         0.5093
mexico-earthquake_00000121         0.7226
mexico-earthquake_00000124         0.7342
mexico-earthquake_00000131         0.8034
mexico-earthquake_00000135         0.7383
mexico-earthquake_00000139         0.6321
mexico-earthquake_00000157         0.9205
mexico-earthquake_00000161         0.8224
mexico-earthquake_00000163         0.7168
mexico-earthquake_00000169         0.9581
mexico-earthquake_00000174         0.8724
mexico-earthquake_00000178         0.8786
mexico-earthquake_00000180         0.8106
mexico-earthquake_00000183         0.6835
mexico-earthquake_00000187         0.7661
mexico-earthquake_00000188         0.7159
mexico-earthquake_00000189         0.8033
mexico-earthquake_00000190         0.8421
midwest-flooding_00000000          0.9990
midwest-flooding_00000004          0.9411
midwest-flooding_00000006          0.9981
midwest-flooding_00000008          0.9945
midwest-flooding_00000011          0.9139
midwest-flooding_00000014          0.9454
midwest-flooding_00000016          0.9477
midwest-flooding_00000017          0.9879
midwest-flooding_00000026          0.9099
midwest-flooding_00000048          0.8527
midwest-flooding_00000050          0.8230
midwest-flooding_00000056          0.9206
midwest-flooding_00000071          0.8976
midwest-flooding_00000072          0.9007
midwest-flooding_00000088          0.9998
midwest-flooding_00000090          1.0000
midwest-flooding_00000092          0.9982
midwest-flooding_00000104          1.0000
midwest-flooding_00000105          1.0000
midwest-flooding_00000112          0.9955
midwest-flooding_00000116          1.0000
midwest-flooding_00000122          0.9964
midwest-flooding_00000128          0.9965
midwest-flooding_00000133          0.9975
midwest-flooding_00000135          0.9991
midwest-flooding_00000142          0.9988
midwest-flooding_00000146          0.9975
midwest-flooding_00000160          0.9981
midwest-flooding_00000169          0.9950
midwest-flooding_00000176          0.9999
midwest-flooding_00000179          0.9962
midwest-flooding_00000184          0.9975
midwest-flooding_00000195          0.9994
midwest-flooding_00000198          0.9870
midwest-flooding_00000208          0.9998
midwest-flooding_00000210          0.9987
midwest-flooding_00000215          0.9949
midwest-flooding_00000224          0.9979
midwest-flooding_00000232          0.9972
midwest-flooding_00000243          0.9984
midwest-flooding_00000248          0.9740
midwest-flooding_00000254          0.9996
midwest-flooding_00000256          0.9365
midwest-flooding_00000271          0.9834
midwest-flooding_00000274          0.9565
midwest-flooding_00000284          0.9995
midwest-flooding_00000286          0.9961
midwest-flooding_00000287          0.9469
midwest-flooding_00000292          0.9982
midwest-flooding_00000298          0.9964
midwest-flooding_00000302          0.9605
midwest-flooding_00000309          0.9712
midwest-flooding_00000311          0.9976
midwest-flooding_00000315          0.9945
midwest-flooding_00000323          0.9932
midwest-flooding_00000324          0.9995
midwest-flooding_00000332          0.9947
midwest-flooding_00000333          0.9961
midwest-flooding_00000334          0.9910
midwest-flooding_00000335          0.9942
midwest-flooding_00000336          0.9856
midwest-flooding_00000344          0.9985
midwest-flooding_00000354          0.9980
midwest-flooding_00000361          0.9820
midwest-flooding_00000362          0.9979
midwest-flooding_00000363          0.9993
midwest-flooding_00000365          0.9938
midwest-flooding_00000370          0.9924
midwest-flooding_00000382          0.9957
midwest-flooding_00000396          0.9971
midwest-flooding_00000409          0.9908
midwest-flooding_00000412          0.9909
midwest-flooding_00000413          0.9957
midwest-flooding_00000414          0.9995
midwest-flooding_00000420          0.9914
midwest-flooding_00000421          0.9969
midwest-flooding_00000428          0.9931
midwest-flooding_00000432          0.9995
midwest-flooding_00000437          0.9940
midwest-flooding_00000440          0.9921
palu-tsunami_00000004              0.8892
palu-tsunami_00000008              0.8516
palu-tsunami_00000010              0.9053
palu-tsunami_00000012              0.9247
palu-tsunami_00000021              0.9115
palu-tsunami_00000027              0.9240
palu-tsunami_00000028              0.9918
palu-tsunami_00000032              0.9628
palu-tsunami_00000035              0.9995
palu-tsunami_00000037              0.8959
palu-tsunami_00000038              0.8840
palu-tsunami_00000041              0.9481
palu-tsunami_00000062              0.7757
palu-tsunami_00000081              0.7161
palu-tsunami_00000082              0.7742
palu-tsunami_00000091              0.7564
palu-tsunami_00000094              0.7320
palu-tsunami_00000096              0.9036
palu-tsunami_00000113              0.8111
palu-tsunami_00000114              0.7438
palu-tsunami_00000117              0.8583
palu-tsunami_00000120              0.7749
palu-tsunami_00000124              0.9307
palu-tsunami_00000127              0.9779
palu-tsunami_00000129              0.9876
palu-tsunami_00000135              0.9228
palu-tsunami_00000139              0.9836
palu-tsunami_00000141              0.9957
palu-tsunami_00000143              0.7868
palu-tsunami_00000146              0.7448
palu-tsunami_00000147              0.7330
palu-tsunami_00000151              0.7532
palu-tsunami_00000158              0.9775
palu-tsunami_00000163              0.7890
palu-tsunami_00000165              0.6983
palu-tsunami_00000170              0.9071
palu-tsunami_00000173              0.8318
palu-tsunami_00000181              0.6063
palu-tsunami_00000184              0.9997
palu-tsunami_00000185              0.9419
palu-tsunami_00000193              0.9464
palu-tsunami_00000194              0.9933
santa-rosa-wildfire_00000000       0.9861
santa-rosa-wildfire_00000001       0.9507
santa-rosa-wildfire_00000012       0.8997
santa-rosa-wildfire_00000019       0.9630
santa-rosa-wildfire_00000021       0.9907
santa-rosa-wildfire_00000028       0.9951
santa-rosa-wildfire_00000038       0.9009
santa-rosa-wildfire_00000043       0.9987
santa-rosa-wildfire_00000045       0.9438
santa-rosa-wildfire_00000052       0.9650
santa-rosa-wildfire_00000066       0.9109
santa-rosa-wildfire_00000068       0.9717
santa-rosa-wildfire_00000071       0.9483
santa-rosa-wildfire_00000074       0.8635
santa-rosa-wildfire_00000082       0.9965
santa-rosa-wildfire_00000085       0.9953
santa-rosa-wildfire_00000086       0.9282
santa-rosa-wildfire_00000087       1.0000
santa-rosa-wildfire_00000089       0.8859
santa-rosa-wildfire_00000099       0.9948
santa-rosa-wildfire_00000100       0.9908
santa-rosa-wildfire_00000102       0.9956
santa-rosa-wildfire_00000113       0.9310
santa-rosa-wildfire_00000123       0.9302
santa-rosa-wildfire_00000133       0.9964
santa-rosa-wildfire_00000141       0.8818
santa-rosa-wildfire_00000143       0.9990
santa-rosa-wildfire_00000144       0.8904
santa-rosa-wildfire_00000145       0.9443
santa-rosa-wildfire_00000159       0.9720
santa-rosa-wildfire_00000172       0.9916
santa-rosa-wildfire_00000178       0.9827
santa-rosa-wildfire_00000181       0.9965
santa-rosa-wildfire_00000184       0.8787
santa-rosa-wildfire_00000198       0.9518
santa-rosa-wildfire_00000202       0.9955
santa-rosa-wildfire_00000204       0.9874
santa-rosa-wildfire_00000206       0.9975
santa-rosa-wildfire_00000207       0.9628
santa-rosa-wildfire_00000212       0.9919
santa-rosa-wildfire_00000213       0.8719
santa-rosa-wildfire_00000215       0.9910
santa-rosa-wildfire_00000217       0.9652
santa-rosa-wildfire_00000236       0.9550
santa-rosa-wildfire_00000238       0.8478
santa-rosa-wildfire_00000242       0.9454
santa-rosa-wildfire_00000256       0.9933
santa-rosa-wildfire_00000257       0.9926
santa-rosa-wildfire_00000269       0.9906
santa-rosa-wildfire_00000273       0.9890
santa-rosa-wildfire_00000279       0.9994
santa-rosa-wildfire_00000284       0.9072
santa-rosa-wildfire_00000285       0.9862
santa-rosa-wildfire_00000289       1.0000
santa-rosa-wildfire_00000290       0.9993
santa-rosa-wildfire_00000292       0.9559
santa-rosa-wildfire_00000294       0.9995
santa-rosa-wildfire_00000295       0.9995
santa-rosa-wildfire_00000305       0.9963
santa-rosa-wildfire_00000311       0.9960
santa-rosa-wildfire_00000328       0.9931
santa-rosa-wildfire_00000329       0.9385
santa-rosa-wildfire_00000336       0.9902
santa-rosa-wildfire_00000339       0.9989
santa-rosa-wildfire_00000343       0.9880
santa-rosa-wildfire_00000350       0.9987
santa-rosa-wildfire_00000354       0.9825
santa-rosa-wildfire_00000358       0.9590
santa-rosa-wildfire_00000359       0.9308
santa-rosa-wildfire_00000360       0.8198
santa-rosa-wildfire_00000364       0.8837
santa-rosa-wildfire_00000366       0.9445
santa-rosa-wildfire_00000367       0.8847
santa-rosa-wildfire_00000375       0.9090
socal-fire_00000000                1.0000
socal-fire_00000009                0.9880
socal-fire_00000016                0.9981
socal-fire_00000018                1.0000
socal-fire_00000020                1.0000
socal-fire_00000021                1.0000
socal-fire_00000031                0.9254
socal-fire_00000049                0.9953
socal-fire_00000052                0.9963
socal-fire_00000074                1.0000
socal-fire_00000075                0.9955
socal-fire_00000077                1.0000
socal-fire_00000085                1.0000
socal-fire_00000086                1.0000
socal-fire_00000098                0.9863
socal-fire_00000104                1.0000
socal-fire_00000125                1.0000
socal-fire_00000129                0.9934
socal-fire_00000133                0.9825
socal-fire_00000137                0.9947
socal-fire_00000138                1.0000
socal-fire_00000139                0.9984
socal-fire_00000142                1.0000
socal-fire_00000145                0.9931
socal-fire_00000148                0.9987
socal-fire_00000150                1.0000
socal-fire_00000161                0.9994
socal-fire_00000168                1.0000
socal-fire_00000170                0.9928
socal-fire_00000172                1.0000
socal-fire_00000173                1.0000
socal-fire_00000176                1.0000
socal-fire_00000177                1.0000
socal-fire_00000179                0.9971
socal-fire_00000190                0.9902
socal-fire_00000198                0.9988
socal-fire_00000200                1.0000
socal-fire_00000201                1.0000
socal-fire_00000202                0.9919
socal-fire_00000206                1.0000
socal-fire_00000207                0.9984
socal-fire_00000208                1.0000
socal-fire_00000209                0.9989
socal-fire_00000214                1.0000
socal-fire_00000216                1.0000
socal-fire_00000217                0.9995
socal-fire_00000223                0.9553
socal-fire_00000229                0.9968
socal-fire_00000233                0.9998
socal-fire_00000234                1.0000
socal-fire_00000235                0.9844
socal-fire_00000238                0.9965
socal-fire_00000241                0.9890
socal-fire_00000242                1.0000
socal-fire_00000250                0.9904
socal-fire_00000255                0.9959
socal-fire_00000256                1.0000
socal-fire_00000258                1.0000
socal-fire_00000260                1.0000
socal-fire_00000262                1.0000
socal-fire_00000263                0.9280
socal-fire_00000275                0.9529
socal-fire_00000276                0.9921
socal-fire_00000293                0.9960
socal-fire_00000294                0.9914
socal-fire_00000298                1.0000
socal-fire_00000299                1.0000
socal-fire_00000300                0.9805
socal-fire_00000304                0.9996
socal-fire_00000309                0.9972
socal-fire_00000314                1.0000
socal-fire_00000317                0.9854
socal-fire_00000319                0.9800
socal-fire_00000320                1.0000
socal-fire_00000323                1.0000
socal-fire_00000325                0.9667
socal-fire_00000328                0.9624
socal-fire_00000329                1.0000
socal-fire_00000347                1.0000
socal-fire_00000351                0.9947
socal-fire_00000356                0.9890
socal-fire_00000359                1.0000
socal-fire_00000366                1.0000
socal-fire_00000379                0.9814
socal-fire_00000381                0.9920
socal-fire_00000390                1.0000
socal-fire_00000393                1.0000
socal-fire_00000394                1.0000
socal-fire_00000396                0.9996
socal-fire_00000414                0.9855
socal-fire_00000416                1.0000
socal-fire_00000419                1.0000
socal-fire_00000425                1.0000
socal-fire_00000426                0.9957
socal-fire_00000431                0.9737
socal-fire_00000439                1.0000
socal-fire_00000443                1.0000
socal-fire_00000448                1.0000
socal-fire_00000449                1.0000
socal-fire_00000456                1.0000
socal-fire_00000460                1.0000
socal-fire_00000470                0.9962
socal-fire_00000475                0.9474
socal-fire_00000482                0.9993
socal-fire_00000483                0.9566
socal-fire_00000485                0.9993
socal-fire_00000486                0.9855
socal-fire_00000493                1.0000
socal-fire_00000498                0.8908
socal-fire_00000499                0.9986
socal-fire_00000504                0.9217
socal-fire_00000506                0.9989
socal-fire_00000509                1.0000
socal-fire_00000513                1.0000
socal-fire_00000518                1.0000
socal-fire_00000524                1.0000
socal-fire_00000544                0.9978
socal-fire_00000546                1.0000
socal-fire_00000551                0.9958
socal-fire_00000558                0.9966
socal-fire_00000559                1.0000
socal-fire_00000568                0.9649
socal-fire_00000571                1.0000
socal-fire_00000574                1.0000
socal-fire_00000588                1.0000
socal-fire_00000590                0.9466
socal-fire_00000605                0.9814
socal-fire_00000612                1.0000
socal-fire_00000613                0.9997
socal-fire_00000614                0.9801
socal-fire_00000615                0.9997
socal-fire_00000617                1.0000
socal-fire_00000621                0.9089
socal-fire_00000625                1.0000
socal-fire_00000637                0.9963
socal-fire_00000638                1.0000
socal-fire_00000646                1.0000
socal-fire_00000649                1.0000
socal-fire_00000650                1.0000
socal-fire_00000654                1.0000
socal-fire_00000656                1.0000
socal-fire_00000659                1.0000
socal-fire_00000674                1.0000
socal-fire_00000678                0.9951
socal-fire_00000684                0.9898
socal-fire_00000685                0.9979
socal-fire_00000694                1.0000
socal-fire_00000696                0.9906
socal-fire_00000699                0.9988
socal-fire_00000700                1.0000
socal-fire_00000702                0.9194
socal-fire_00000707                1.0000
socal-fire_00000708                1.0000
socal-fire_00000713                0.9991
socal-fire_00000719                1.0000
socal-fire_00000721                1.0000
socal-fire_00000724                0.9409
socal-fire_00000726                1.0000
socal-fire_00000732                1.0000
socal-fire_00000738                1.0000
socal-fire_00000741                0.9924
socal-fire_00000742                0.9813
socal-fire_00000745                1.0000
socal-fire_00000749                0.9958
socal-fire_00000753                0.9760
socal-fire_00000755                0.9562
socal-fire_00000756                0.9910
socal-fire_00000758                1.0000
socal-fire_00000762                1.0000
socal-fire_00000764                1.0000
socal-fire_00000765                0.9999
socal-fire_00000778                1.0000
socal-fire_00000780                1.0000
socal-fire_00000782                0.9697
socal-fire_00000783                0.9182
socal-fire_00000799                0.9996
socal-fire_00000801                0.9868
socal-fire_00000804                1.0000
socal-fire_00000815                0.9895
socal-fire_00000823                0.9999
socal-fire_00000831                0.9921
socal-fire_00000841                0.9761
socal-fire_00000844                1.0000
socal-fire_00000847                0.9983
