Per-Sample IoU Analysis
============================================================
Stem                                  IoU
hurricane-florence_00000468        0.9963
hurricane-florence_00000471        0.9990
hurricane-florence_00000480        0.9952
hurricane-florence_00000483        0.9845
hurricane-florence_00000488        0.9878
hurricane-florence_00000491        0.9914
hurricane-florence_00000507        0.9976
hurricane-florence_00000509        0.9967
hurricane-florence_00000519        0.9951
hurricane-florence_00000525        1.0000
hurricane-florence_00000528        0.9953
hurricane-florence_00000530        0.9909
hurricane-florence_00000535        0.9822
hurricane-florence_00000541        0.9960
hurricane-florence_00000543        0.9973
hurricane-florence_00000544        0.9949
hurricane-harvey_00000003          0.9174
hurricane-harvey_00000011          0.7200
hurricane-harvey_00000018          0.7236
hurricane-harvey_00000023          0.8537
hurricane-harvey_00000033          0.9801
hurricane-harvey_00000036          0.9929
hurricane-harvey_00000037          0.9980
hurricane-harvey_00000044          0.9990
hurricane-harvey_00000058          0.9989
hurricane-harvey_00000062          0.9754
hurricane-harvey_00000063          0.9992
hurricane-harvey_00000064          0.9924
hurricane-harvey_00000068          0.9892
hurricane-harvey_00000078          0.8998
hurricane-harvey_00000093          1.0000
hurricane-harvey_00000096          0.8377
hurricane-harvey_00000097          0.9897
hurricane-harvey_00000103          0.9993
hurricane-harvey_00000105          0.9017
hurricane-harvey_00000112          0.7950
hurricane-harvey_00000120          0.9411
hurricane-harvey_00000122          0.8871
hurricane-harvey_00000127          0.9386
hurricane-harvey_00000131          0.7796
hurricane-harvey_00000133          0.9960
hurricane-harvey_00000135          0.7620
hurricane-harvey_00000139          0.8671
hurricane-harvey_00000143          0.9632
hurricane-harvey_00000150          0.9871
hurricane-harvey_00000155          0.8887
hurricane-harvey_00000161          0.9291
hurricane-harvey_00000162          0.6720
hurricane-harvey_00000163          0.7812
hurricane-harvey_00000164          1.0000
hurricane-harvey_00000166          1.0000
hurricane-harvey_00000173          0.8642
hurricane-harvey_00000179          0.8718
hurricane-harvey_00000182          0.9987
hurricane-harvey_00000185          0.9986
hurricane-harvey_00000186          1.0000
hurricane-harvey_00000191          0.8311
hurricane-harvey_00000192          0.9832
hurricane-harvey_00000202          0.9057
hurricane-harvey_00000211          0.9965
hurricane-harvey_00000223          0.8333
hurricane-harvey_00000225          0.9845
hurricane-harvey_00000227          0.9995
hurricane-harvey_00000230          0.9691
hurricane-harvey_00000246          1.0000
hurricane-harvey_00000250          0.8261
hurricane-harvey_00000252          0.8783
hurricane-harvey_00000254          0.9989
hurricane-harvey_00000259          0.9999
hurricane-harvey_00000276          0.9985
hurricane-harvey_00000283          0.9991
hurricane-harvey_00000287          0.9573
hurricane-harvey_00000294          0.9998
hurricane-harvey_00000297          0.9103
hurricane-harvey_00000298          0.9999
hurricane-harvey_00000301          0.9954
hurricane-harvey_00000303          0.9934
hurricane-harvey_00000304          0.9928
hurricane-harvey_00000305          0.9696
hurricane-harvey_00000308          0.9987
hurricane-harvey_00000310          0.9990
hurricane-harvey_00000314          1.0000
hurricane-harvey_00000324          1.0000
hurricane-harvey_00000326          0.9972
hurricane-harvey_00000328          0.9263
hurricane-harvey_00000331          0.9985
hurricane-harvey_00000339          0.9972
hurricane-harvey_00000340          0.9125
hurricane-harvey_00000341          0.9941
hurricane-harvey_00000342          0.9999
hurricane-harvey_00000353          0.9086
hurricane-harvey_00000355          0.8540
hurricane-harvey_00000360          0.6211
hurricane-harvey_00000364          0.8238
hurricane-harvey_00000368          0.9371
hurricane-harvey_00000370          0.8789
hurricane-harvey_00000377          0.9130
hurricane-harvey_00000378          0.7040
hurricane-harvey_00000390          0.7506
hurricane-harvey_00000394          0.8448
hurricane-harvey_00000407          0.9108
hurricane-harvey_00000415          0.7230
hurricane-harvey_00000416          0.8763
hurricane-harvey_00000420          0.9099
hurricane-harvey_00000424          0.7905
hurricane-harvey_00000428          0.7761
hurricane-harvey_00000441          0.8180
hurricane-harvey_00000445          0.7619
hurricane-harvey_00000453          0.7733
hurricane-harvey_00000456          0.9016
hurricane-harvey_00000458          0.9293
hurricane-harvey_00000460          0.8577
hurricane-harvey_00000464          0.9783
hurricane-harvey_00000465          0.7823
hurricane-harvey_00000466          0.9842
hurricane-harvey_00000468          0.9315
hurricane-harvey_00000476          0.8236
hurricane-harvey_00000479          0.7226
hurricane-harvey_00000483          0.7753
hurricane-harvey_00000485          0.8775
hurricane-harvey_00000498          0.9946
hurricane-harvey_00000504          0.9332
hurricane-harvey_00000510          0.9402
hurricane-harvey_00000516          0.9767
hurricane-matthew_00000010         0.9623
hurricane-matthew_00000011         0.9598
hurricane-matthew_00000018         0.9894
hurricane-matthew_00000019         0.9919
hurricane-matthew_00000022         0.9865
hurricane-matthew_00000027         0.7826
hurricane-matthew_00000028         0.9419
hurricane-matthew_00000029         0.9590
hurricane-matthew_00000033         0.9510
hurricane-matthew_00000037         0.8339
hurricane-matthew_00000042         0.9814
hurricane-matthew_00000057         0.9848
hurricane-matthew_00000076         0.9967
hurricane-matthew_00000096         1.0000
hurricane-matthew_00000101         0.9950
hurricane-matthew_00000105         0.8745
hurricane-matthew_00000108         0.9461
hurricane-matthew_00000111         0.9920
hurricane-matthew_00000112         0.9892
hurricane-matthew_00000113         0.9947
hurricane-matthew_00000114         0.9901
hurricane-matthew_00000115         0.9989
hurricane-matthew_00000118         0.9848
hurricane-matthew_00000121         0.9997
hurricane-matthew_00000122         0.9960
hurricane-matthew_00000135         0.9895
hurricane-matthew_00000146         0.9994
hurricane-matthew_00000147         0.9993
hurricane-matthew_00000150         0.9849
hurricane-matthew_00000160         0.9908
hurricane-matthew_00000163         0.9991
hurricane-matthew_00000165         0.9961
hurricane-matthew_00000177         0.9986
hurricane-matthew_00000183         0.9991
hurricane-matthew_00000184         0.9883
hurricane-matthew_00000189         0.9917
hurricane-matthew_00000210         0.9915
hurricane-matthew_00000225         0.9880
hurricane-matthew_00000227         0.9967
hurricane-matthew_00000236         0.9767
hurricane-matthew_00000257         0.9908
hurricane-matthew_00000262         0.9942
hurricane-matthew_00000267         0.9921
hurricane-matthew_00000270         0.9996
hurricane-matthew_00000272         0.9993
hurricane-matthew_00000273         0.9443
hurricane-matthew_00000274         0.9870
hurricane-matthew_00000277         0.9487
hurricane-matthew_00000286         0.7677
hurricane-matthew_00000291         0.9839
hurricane-matthew_00000297         0.9191
hurricane-matthew_00000298         0.9944
hurricane-matthew_00000304         0.9999
hurricane-matthew_00000317         0.9930
hurricane-matthew_00000318         0.9880
hurricane-matthew_00000320         0.9947
hurricane-matthew_00000324         0.9932
hurricane-matthew_00000325         0.9912
hurricane-matthew_00000337         0.9998
hurricane-matthew_00000340         0.9875
hurricane-matthew_00000345         0.5272
hurricane-matthew_00000348         0.9463
hurricane-matthew_00000349         0.9970
hurricane-matthew_00000352         0.9562
hurricane-matthew_00000358         0.9975
hurricane-matthew_00000361         0.9887
hurricane-matthew_00000378         0.9994
hurricane-matthew_00000382         0.9734
hurricane-matthew_00000383         0.9615
hurricane-matthew_00000394         0.9985
hurricane-matthew_00000395         0.8824
hurricane-matthew_00000396         0.9773
hurricane-matthew_00000397         0.9998
hurricane-michael_00000015         0.9981
hurricane-michael_00000018         0.8836
hurricane-michael_00000019         0.9616
hurricane-michael_00000022         0.9456
hurricane-michael_00000030         0.8625
hurricane-michael_00000031         0.9732
hurricane-michael_00000032         0.9838
hurricane-michael_00000042         0.8696
hurricane-michael_00000057         0.9855
hurricane-michael_00000069         0.9049
hurricane-michael_00000070         0.9969
hurricane-michael_00000071         0.9725
hurricane-michael_00000074         0.8572
hurricane-michael_00000079         0.9515
hurricane-michael_00000082         0.9108
hurricane-michael_00000089         0.9821
hurricane-michael_00000091         0.9986
hurricane-michael_00000095         0.8897
hurricane-michael_00000105         0.9035
hurricane-michael_00000106         1.0000
hurricane-michael_00000107         0.9555
hurricane-michael_00000113         0.9317
hurricane-michael_00000116         0.9940
hurricane-michael_00000121         0.8708
hurricane-michael_00000123         0.8957
hurricane-michael_00000128         0.8908
hurricane-michael_00000129         0.9116
hurricane-michael_00000138         0.9735
hurricane-michael_00000139         0.9445
hurricane-michael_00000149         0.9332
hurricane-michael_00000155         0.8825
hurricane-michael_00000163         0.8656
hurricane-michael_00000168         0.9458
hurricane-michael_00000169         0.8869
hurricane-michael_00000176         0.8984
hurricane-michael_00000178         0.9009
hurricane-michael_00000179         0.9539
hurricane-michael_00000182         0.9048
hurricane-michael_00000191         0.9242
hurricane-michael_00000193         0.9496
hurricane-michael_00000197         0.8286
hurricane-michael_00000198         0.9176
hurricane-michael_00000203         0.9465
hurricane-michael_00000218         0.9360
hurricane-michael_00000235         0.9928
hurricane-michael_00000242         0.9062
hurricane-michael_00000254         0.8878
hurricane-michael_00000255         0.9458
hurricane-michael_00000256         0.9358
hurricane-michael_00000264         0.8001
hurricane-michael_00000270         0.9420
hurricane-michael_00000277         0.9868
hurricane-michael_00000278         0.9398
hurricane-michael_00000291         0.9686
hurricane-michael_00000314         0.9807
hurricane-michael_00000316         0.9815
hurricane-michael_00000327         0.9659
hurricane-michael_00000342         0.9825
hurricane-michael_00000346         1.0000
hurricane-michael_00000352         0.9867
hurricane-michael_00000354         0.8910
hurricane-michael_00000366         0.9974
hurricane-michael_00000368         0.8832
hurricane-michael_00000372         0.9517
hurricane-michael_00000373         0.9986
hurricane-michael_00000375         1.0000
hurricane-michael_00000378         0.9747
hurricane-michael_00000384         1.0000
hurricane-michael_00000385         0.9452
hurricane-michael_00000390         1.0000
hurricane-michael_00000395         0.9983
hurricane-michael_00000397         0.9678
hurricane-michael_00000398         0.9922
hurricane-michael_00000399         0.8043
hurricane-michael_00000414         0.9560
hurricane-michael_00000418         0.9331
hurricane-michael_00000420         0.9328
hurricane-michael_00000426         0.8979
hurricane-michael_00000428         0.8670
hurricane-michael_00000429         0.9172
hurricane-michael_00000431         0.9008
hurricane-michael_00000436         0.9402
hurricane-michael_00000437         0.9034
hurricane-michael_00000447         0.8321
hurricane-michael_00000450         0.9279
hurricane-michael_00000459         0.9244
hurricane-michael_00000468         0.8770
hurricane-michael_00000471         0.8793
hurricane-michael_00000477         0.9196
hurricane-michael_00000478         0.8639
hurricane-michael_00000481         0.8893
hurricane-michael_00000507         0.9449
hurricane-michael_00000518         0.8624
hurricane-michael_00000526         0.8786
hurricane-michael_00000533         0.8268
hurricane-michael_00000534         0.9838
hurricane-michael_00000544         0.9733
hurricane-michael_00000545         0.9530
mexico-earthquake_00000005         0.7369
mexico-earthquake_00000006         0.6220
mexico-earthquake_00000010         0.7242
mexico-earthquake_00000012         0.7420
mexico-earthquake_00000022         0.8985
mexico-earthquake_00000025         0.9484
mexico-earthquake_00000028         0.8528
mexico-earthquake_00000058         0.7542
mexico-earthquake_00000061         0.6655
mexico-earthquake_00000063         0.6886
mexico-earthquake_00000065         0.7207
mexico-earthquake_00000069         0.7138
mexico-earthquake_00000076         0.7443
mexico-earthquake_00000080         0.7953
mexico-earthquake_00000090         0.7957
mexico-earthquake_00000094         0.7710
mexico-earthquake_00000095         0.8885
mexico-earthquake_00000106         0.9861
mexico-earthquake_00000109         0.8564
mexico-earthquake_00000113         0.9518
mexico-earthquake_00000117         0.5284
mexico-earthquake_00000121         0.6847
mexico-earthquake_00000124         0.7271
mexico-earthquake_00000131         0.7970
mexico-earthquake_00000135         0.7271
mexico-earthquake_00000139         0.6237
mexico-earthquake_00000157         0.9281
mexico-earthquake_00000161         0.8438
mexico-earthquake_00000163         0.7371
mexico-earthquake_00000169         0.9621
mexico-earthquake_00000174         0.8537
mexico-earthquake_00000178         0.8381
mexico-earthquake_00000180         0.8311
mexico-earthquake_00000183         0.7008
mexico-earthquake_00000187         0.7903
mexico-earthquake_00000188         0.7348
mexico-earthquake_00000189         0.8037
mexico-earthquake_00000190         0.9457
midwest-flooding_00000000          0.9954
midwest-flooding_00000004          0.8454
midwest-flooding_00000006          0.9973
midwest-flooding_00000008          0.9862
midwest-flooding_00000011          0.9249
midwest-flooding_00000014          0.9413
midwest-flooding_00000016          0.9035
midwest-flooding_00000017          0.9825
midwest-flooding_00000026          0.8968
midwest-flooding_00000048          0.8206
midwest-flooding_00000050          0.7683
midwest-flooding_00000056          0.8572
midwest-flooding_00000071          0.8826
midwest-flooding_00000072          0.8264
midwest-flooding_00000088          0.9987
midwest-flooding_00000090          1.0000
midwest-flooding_00000092          0.9972
midwest-flooding_00000104          1.0000
midwest-flooding_00000105          1.0000
midwest-flooding_00000112          0.9933
midwest-flooding_00000116          0.9963
midwest-flooding_00000122          0.9958
midwest-flooding_00000128          0.9937
midwest-flooding_00000133          0.9962
midwest-flooding_00000135          0.9865
midwest-flooding_00000142          0.9969
midwest-flooding_00000146          0.9974
midwest-flooding_00000160          0.9981
midwest-flooding_00000169          0.9917
midwest-flooding_00000176          0.9939
midwest-flooding_00000179          0.9950
midwest-flooding_00000184          0.9977
midwest-flooding_00000195          0.9994
midwest-flooding_00000198          0.9837
midwest-flooding_00000208          0.9987
midwest-flooding_00000210          0.9997
midwest-flooding_00000215          0.9931
midwest-flooding_00000224          0.9962
midwest-flooding_00000232          0.9973
midwest-flooding_00000243          0.9981
midwest-flooding_00000248          0.9682
midwest-flooding_00000254          0.9993
midwest-flooding_00000256          0.9406
midwest-flooding_00000271          0.9796
midwest-flooding_00000274          0.9365
midwest-flooding_00000284          1.0000
midwest-flooding_00000286          0.9957
midwest-flooding_00000287          0.9410
midwest-flooding_00000292          0.9977
midwest-flooding_00000298          0.9953
midwest-flooding_00000302          0.9485
midwest-flooding_00000309          0.9547
midwest-flooding_00000311          0.9984
midwest-flooding_00000315          0.9936
midwest-flooding_00000323          0.9876
midwest-flooding_00000324          0.9991
midwest-flooding_00000332          0.9957
midwest-flooding_00000333          0.9953
midwest-flooding_00000334          0.9875
midwest-flooding_00000335          0.9940
midwest-flooding_00000336          0.9819
midwest-flooding_00000344          0.9977
midwest-flooding_00000354          0.9979
midwest-flooding_00000361          0.9789
midwest-flooding_00000362          0.9952
midwest-flooding_00000363          0.9993
midwest-flooding_00000365          0.9860
midwest-flooding_00000370          0.9892
midwest-flooding_00000382          0.9927
midwest-flooding_00000396          0.9944
midwest-flooding_00000409          0.9861
midwest-flooding_00000412          0.9831
midwest-flooding_00000413          0.9934
midwest-flooding_00000414          0.9992
midwest-flooding_00000420          0.9897
midwest-flooding_00000421          0.9972
midwest-flooding_00000428          0.9937
midwest-flooding_00000432          0.9996
midwest-flooding_00000437          0.9897
midwest-flooding_00000440          0.9911
palu-tsunami_00000004              0.8947
palu-tsunami_00000008              0.8012
palu-tsunami_00000010              0.8833
palu-tsunami_00000012              0.9078
palu-tsunami_00000021              0.8719
palu-tsunami_00000027              0.8965
palu-tsunami_00000028              0.9925
palu-tsunami_00000032              0.9374
palu-tsunami_00000035              0.9990
palu-tsunami_00000037              0.8835
palu-tsunami_00000038              0.8737
palu-tsunami_00000041              0.9473
palu-tsunami_00000062              0.7749
palu-tsunami_00000081              0.7585
palu-tsunami_00000082              0.7520
palu-tsunami_00000091              0.7236
palu-tsunami_00000094              0.7264
palu-tsunami_00000096              0.8900
palu-tsunami_00000113              0.7782
palu-tsunami_00000114              0.7580
palu-tsunami_00000117              0.8324
palu-tsunami_00000120              0.7920
palu-tsunami_00000124              0.8989
palu-tsunami_00000127              0.9549
palu-tsunami_00000129              0.9882
palu-tsunami_00000135              0.9019
palu-tsunami_00000139              0.9848
palu-tsunami_00000141              0.9987
palu-tsunami_00000143              0.7759
palu-tsunami_00000146              0.7157
palu-tsunami_00000147              0.7236
palu-tsunami_00000151              0.7598
palu-tsunami_00000158              0.9807
palu-tsunami_00000163              0.7773
palu-tsunami_00000165              0.8466
palu-tsunami_00000170              0.8910
palu-tsunami_00000173              0.8167
palu-tsunami_00000181              0.6564
palu-tsunami_00000184              0.9993
palu-tsunami_00000185              0.9719
palu-tsunami_00000193              0.9577
palu-tsunami_00000194              0.9969
santa-rosa-wildfire_00000000       0.9895
santa-rosa-wildfire_00000001       0.9306
santa-rosa-wildfire_00000012       0.7271
santa-rosa-wildfire_00000019       0.9448
santa-rosa-wildfire_00000021       0.9880
santa-rosa-wildfire_00000028       0.9970
santa-rosa-wildfire_00000038       0.8628
santa-rosa-wildfire_00000043       0.9997
santa-rosa-wildfire_00000045       0.9112
santa-rosa-wildfire_00000052       0.9405
santa-rosa-wildfire_00000066       0.8751
santa-rosa-wildfire_00000068       0.9520
santa-rosa-wildfire_00000071       0.9313
santa-rosa-wildfire_00000074       0.8365
santa-rosa-wildfire_00000082       0.9956
santa-rosa-wildfire_00000085       0.9968
santa-rosa-wildfire_00000086       0.8946
santa-rosa-wildfire_00000087       1.0000
santa-rosa-wildfire_00000089       0.7938
santa-rosa-wildfire_00000099       0.9946
santa-rosa-wildfire_00000100       0.9872
santa-rosa-wildfire_00000102       0.9950
santa-rosa-wildfire_00000113       0.8768
santa-rosa-wildfire_00000123       0.9057
santa-rosa-wildfire_00000133       0.9969
santa-rosa-wildfire_00000141       0.7811
santa-rosa-wildfire_00000143       0.9984
santa-rosa-wildfire_00000144       0.8572
santa-rosa-wildfire_00000145       0.9347
santa-rosa-wildfire_00000159       0.9305
santa-rosa-wildfire_00000172       0.9878
santa-rosa-wildfire_00000178       0.9773
santa-rosa-wildfire_00000181       0.9962
santa-rosa-wildfire_00000184       0.7645
santa-rosa-wildfire_00000198       0.9364
santa-rosa-wildfire_00000202       0.9960
santa-rosa-wildfire_00000204       0.9707
santa-rosa-wildfire_00000206       0.9973
santa-rosa-wildfire_00000207       0.9508
santa-rosa-wildfire_00000212       0.9873
santa-rosa-wildfire_00000213       0.7816
santa-rosa-wildfire_00000215       0.9776
santa-rosa-wildfire_00000217       0.9594
santa-rosa-wildfire_00000236       0.9381
santa-rosa-wildfire_00000238       0.8093
santa-rosa-wildfire_00000242       0.9033
santa-rosa-wildfire_00000256       0.9884
santa-rosa-wildfire_00000257       0.9928
santa-rosa-wildfire_00000269       0.9836
santa-rosa-wildfire_00000273       0.9856
santa-rosa-wildfire_00000279       0.9970
santa-rosa-wildfire_00000284       0.8842
santa-rosa-wildfire_00000285       0.9819
santa-rosa-wildfire_00000289       1.0000
santa-rosa-wildfire_00000290       0.9993
santa-rosa-wildfire_00000292       0.9403
santa-rosa-wildfire_00000294       0.9996
santa-rosa-wildfire_00000295       0.9993
santa-rosa-wildfire_00000305       0.9901
santa-rosa-wildfire_00000311       0.9958
santa-rosa-wildfire_00000328       0.9947
santa-rosa-wildfire_00000329       0.9245
santa-rosa-wildfire_00000336       0.9899
santa-rosa-wildfire_00000339       0.9980
santa-rosa-wildfire_00000343       0.9780
santa-rosa-wildfire_00000350       0.9988
santa-rosa-wildfire_00000354       0.9715
santa-rosa-wildfire_00000358       0.9444
santa-rosa-wildfire_00000359       0.9059
santa-rosa-wildfire_00000360       0.7829
santa-rosa-wildfire_00000364       0.8520
santa-rosa-wildfire_00000366       0.9404
santa-rosa-wildfire_00000367       0.8289
santa-rosa-wildfire_00000375       0.8669
socal-fire_00000000                1.0000
socal-fire_00000009                0.9851
socal-fire_00000016                0.9991
socal-fire_00000018                1.0000
socal-fire_00000020                0.9989
socal-fire_00000021                0.9999
socal-fire_00000031                0.9092
socal-fire_00000049                0.9961
socal-fire_00000052                0.9949
socal-fire_00000074                0.9999
socal-fire_00000075                0.9952
socal-fire_00000077                1.0000
socal-fire_00000085                1.0000
socal-fire_00000086                1.0000
socal-fire_00000098                0.9770
socal-fire_00000104                0.9996
socal-fire_00000125                1.0000
socal-fire_00000129                0.9919
socal-fire_00000133                0.9762
socal-fire_00000137                0.9937
socal-fire_00000138                1.0000
socal-fire_00000139                0.9984
socal-fire_00000142                1.0000
socal-fire_00000145                0.9920
socal-fire_00000148                0.9990
socal-fire_00000150                1.0000
socal-fire_00000161                0.9993
socal-fire_00000168                1.0000
socal-fire_00000170                0.9905
socal-fire_00000172                1.0000
socal-fire_00000173                1.0000
socal-fire_00000176                1.0000
socal-fire_00000177                1.0000
socal-fire_00000179                0.9962
socal-fire_00000190                0.9845
socal-fire_00000198                0.9982
socal-fire_00000200                1.0000
socal-fire_00000201                1.0000
socal-fire_00000202                0.9917
socal-fire_00000206                1.0000
socal-fire_00000207                0.9972
socal-fire_00000208                1.0000
socal-fire_00000209                0.9983
socal-fire_00000214                1.0000
socal-fire_00000216                1.0000
socal-fire_00000217                0.9995
socal-fire_00000223                0.9556
socal-fire_00000229                0.9972
socal-fire_00000233                0.9999
socal-fire_00000234                1.0000
socal-fire_00000235                0.9774
socal-fire_00000238                0.9972
socal-fire_00000241                0.9843
socal-fire_00000242                1.0000
socal-fire_00000250                0.9885
socal-fire_00000255                0.9929
socal-fire_00000256                1.0000
socal-fire_00000258                1.0000
socal-fire_00000260                1.0000
socal-fire_00000262                1.0000
socal-fire_00000263                0.8687
socal-fire_00000275                0.9332
socal-fire_00000276                0.9912
socal-fire_00000293                0.9947
socal-fire_00000294                0.9903
socal-fire_00000298                0.9999
socal-fire_00000299                1.0000
socal-fire_00000300                0.9741
socal-fire_00000304                0.9998
socal-fire_00000309                0.9972
socal-fire_00000314                1.0000
socal-fire_00000317                0.9746
socal-fire_00000319                0.9657
socal-fire_00000320                1.0000
socal-fire_00000323                1.0000
socal-fire_00000325                0.9613
socal-fire_00000328                0.9516
socal-fire_00000329                1.0000
socal-fire_00000347                1.0000
socal-fire_00000351                0.9922
socal-fire_00000356                0.9862
socal-fire_00000359                1.0000
socal-fire_00000366                1.0000
socal-fire_00000379                0.9829
socal-fire_00000381                0.9912
socal-fire_00000390                1.0000
socal-fire_00000393                1.0000
socal-fire_00000394                1.0000
socal-fire_00000396                0.9995
socal-fire_00000414                0.9835
socal-fire_00000416                1.0000
socal-fire_00000419                0.9999
socal-fire_00000425                0.9958
socal-fire_00000426                0.9958
socal-fire_00000431                0.9723
socal-fire_00000439                1.0000
socal-fire_00000443                0.9992
socal-fire_00000448                1.0000
socal-fire_00000449                0.9996
socal-fire_00000456                1.0000
socal-fire_00000460                1.0000
socal-fire_00000470                0.9965
socal-fire_00000475                0.9117
socal-fire_00000482                0.9988
socal-fire_00000483                0.9464
socal-fire_00000485                0.9990
socal-fire_00000486                0.9784
socal-fire_00000493                1.0000
socal-fire_00000498                0.8498
socal-fire_00000499                0.9999
socal-fire_00000504                0.9054
socal-fire_00000506                0.9987
socal-fire_00000509                1.0000
socal-fire_00000513                1.0000
socal-fire_00000518                1.0000
socal-fire_00000524                1.0000
socal-fire_00000544                0.9986
socal-fire_00000546                0.9995
socal-fire_00000551                0.9966
socal-fire_00000558                0.9963
socal-fire_00000559                1.0000
socal-fire_00000568                0.9597
socal-fire_00000571                1.0000
socal-fire_00000574                0.9999
socal-fire_00000588                1.0000
socal-fire_00000590                0.9345
socal-fire_00000605                0.9703
socal-fire_00000612                1.0000
socal-fire_00000613                0.9994
socal-fire_00000614                0.9840
socal-fire_00000615                0.9997
socal-fire_00000617                1.0000
socal-fire_00000621                0.8719
socal-fire_00000625                1.0000
socal-fire_00000637                0.9969
socal-fire_00000638                1.0000
socal-fire_00000646                1.0000
socal-fire_00000649                1.0000
socal-fire_00000650                1.0000
socal-fire_00000654                1.0000
socal-fire_00000656                1.0000
socal-fire_00000659                1.0000
socal-fire_00000674                1.0000
socal-fire_00000678                0.9915
socal-fire_00000684                0.9820
socal-fire_00000685                0.9966
socal-fire_00000694                1.0000
socal-fire_00000696                0.9951
socal-fire_00000699                0.9962
socal-fire_00000700                1.0000
socal-fire_00000702                0.8470
socal-fire_00000707                1.0000
socal-fire_00000708                1.0000
socal-fire_00000713                0.9993
socal-fire_00000719                1.0000
socal-fire_00000721                0.9999
socal-fire_00000724                0.9386
socal-fire_00000726                1.0000
socal-fire_00000732                1.0000
socal-fire_00000738                0.9999
socal-fire_00000741                0.9942
socal-fire_00000742                0.9822
socal-fire_00000745                1.0000
socal-fire_00000749                0.9919
socal-fire_00000753                0.9713
socal-fire_00000755                0.9469
socal-fire_00000756                0.9879
socal-fire_00000758                1.0000
socal-fire_00000762                1.0000
socal-fire_00000764                1.0000
socal-fire_00000765                0.9996
socal-fire_00000778                0.9994
socal-fire_00000780                1.0000
socal-fire_00000782                0.9578
socal-fire_00000783                0.8906
socal-fire_00000799                0.9984
socal-fire_00000801                0.9857
socal-fire_00000804                1.0000
socal-fire_00000815                0.9886
socal-fire_00000823                1.0000
socal-fire_00000831                0.9886
socal-fire_00000841                0.9760
socal-fire_00000844                1.0000
socal-fire_00000847                0.9980
